18,48.13768102304361,50.56986893564514,47.9550170296832,46.88334461576472,44.3065303386554,41.828285195230606,46.263311990189614,47.346030293800915,47.28919050610915,48.19352010524572,49.00036945367961
19,50.40444713752466,50.592257367925406,48.90783946302264,45.22668420951506,44.966154243121146,44.469170468594584,47.49826392718208,47.417730532193765,47.53699060620182,48.03759645596843,49.285534050026136
20,49.79698927381284,48.91362771553868,47.25026072864795,47.28320339581028,44.12404665343946,49.7884606882554,46.88636379628212,46.74727967386315,46.59866822930849,48.32551319529777,48.45422544387967
21,50.623025295084425,50.02388184534452,49.45183628388672,44.742087371581576,45.588303928653644,44.915757865007805,45.734008307811735,46.017881547946814,47.804237958600204,45.36106915283033,49.83392961160202
22,49.31137633130027,50.887974211191654,48.48051085185831,47.061144857401885,42.533023105500476,43.29498732907167,46.77755053093282,47.262242537063855,46.92861192824636,47.11825974235247,48.30207411876661
23,48.988812762609996,50.4072554193965,51.02409426418191,44.71993547210151,45.77422763626783,43.006307121975055,47.36396552910314,46.15609675454631,47.65595223017266,48.06999956012924,49.79414657426585
24,50.19055795471692,47.334069694824215,48.66120229110907,46.87730567136977,45.74948146463291,46.26943107122823,48.149442000747335,45.860734083158015,47.43563865791519,48.50094520928915,49.21943102099838
25,50.67612589657172,51.40276205804673,46.45872283666684,47.747943630527615,45.647261702644634,46.32141062359881,48.13474032961572,46.71395907501337,46.85616323675808,48.474670881849555,47.81608095096785
26,49.68600347525057,49.17915089299718,49.305634772646435,47.8515923416413,46.39774535555622,49.89921860209408,44.80847736286281,46.85918416859686,43.64342389453123,48.307934954087436,48.89915579956893
27,49.236683845394936,50.35387128173809,47.519120676140076,46.87126594891071,45.882335210660834,42.259238339075175,46.58043832645424,47.10924620621216,45.832946245635306,48.28155559256047,48.60007558846272
28,50.89353725840272,45.76494938997079,49.71448499290933,45.179711701557,46.57739931563213,44.66292299488752,46.77755053093282,45.49194562899848,44.31930799727393,47.712355096169055,47.84863406570625
29,48.94255870979681,51.63356458781405,48.22875358389264,45.207901063051374,46.35501339234416,46.68667907841796,47.082195244345606,47.372930600421476,44.95985778516924,47.28919050610915,47.52507806608088
30,48.211140063218586,50.51945868659576,49.15899845215389,47.84863406570625,45.31111201305596,45.05107029459642,47.901855080315364,47.45055693317093,43.850511291777956,47.375918580531064,48.50386370044377
31,50.412871513828655,48.17883188445861,47.599482529814004,46.57739931563213,46.70486751326617,45.71852991419557,46.2204557401481,46.99793712576558,47.35200946037066,48.34894090880353,47.3400503720475
32,49.69454964453235,50.57266803170549,48.89626090238145,47.29218377702433,47.73904898417818,44.1657321106848,48.120034166818044,46.27860817575891,47.68267769384742,48.57968292884355,47.69751870316874
33,50.798882602500264,50.86849875494254,47.103236223894385,46.235766103859326,47.085201674235606,45.66586413296352,48.43377137523982,47.151294633256335,47.91071950165029,48.16413918432601,47.133278472132524
34,49.60902170039343,49.566202385483535,50.36511474984332,48.17589370291086,47.39085565520954,44.188161837873395,43.995535978148084,46.70486751326617,47.64109827219249,48.299143434413665,48.02286054456433
35,49.34868017976766,46.78057653931525,47.47441642276576,45.77731996713684,46.50440347715064,43.96012968088434,44.675598721833495,46.52570576039591,47.223290544331775,48.49802654250695,48.54178811775582
36,50.24411561232049,50.22720883747843,49.91056449096334,46.73516584114515,47.01600514865094,44.925211492193206,48.512618120459194,47.46547051965136,47.72125471792634,48.57385488216325,48.68737595626894
37,50.54467009564403,50.81281346320435,46.58955416952266,46.0148053835296,46.35501339234416,42.409704908817005,45.780412089128085,47.25924736975282,47.863423616971474,45.956319137042236,49.705942251203005
38,50.32012580406307,50.818384738201985,49.274044241255936,46.04555777978696,47.20530186084841,41.62474002042511,46.42519513335269,46.492226361603535,47.62029494704317,48.50970015599711,48.7745200674477
39,50.51105208720541,48.867302498359386,46.40079613277986,48.474670881849555,46.09471893915669,,47.079188622468,47.5637829128945,43.8311384119759,49.31711722151488,50.080444371153284
40,48.48051085185831,47.459505647429296,48.88467959930512,46.774524326787265,45.6441605605029,,47.32808826184465,46.2816668062223,46.61992743969557,48.588423688130206,49.63184356322241
41,50.70125940226754,50.99079233899987,47.98452599625009,46.79267861597336,48.06116451648406,,47.89003329951335,47.265237514573094,46.1959486038864,48.322583932485855,49.46042291447389
42,49.56049034831268,51.397254127459476,50.72917091520043,47.819041240767994,47.10023094515819,,45.88542025589617,46.05170579473923,45.504390423549154,48.733872207482406,48.77161777235915
43,50.57266803170549,50.69846740582266,48.55345120973522,48.34601306546607,47.753872474361295,,48.617548202936426,46.3672265432325,44.48508357358365,47.92548989368404,49.40888074725983
44,49.29702118083123,50.029540975612676,51.010221104170135,47.969773782049494,46.38248845949559,,43.70176641074604,47.2262879920827,47.30714729069636,48.62337101249116,48.65829323701644
45,51.0934035605293,50.90466152897457,46.86522544808675,47.58163606944923,48.04938193123309,,48.67865296489618,46.83501125795107,48.12885840372712,48.108265999812325,48.95123467382806
46,50.63979992147791,51.25936351540737,49.49475454025131,47.082195244345606,47.62326740701592,,44.29694467590189,47.31612312747019,48.39868714653205,48.73968112009705,48.31672487409118
47,51.15155079380347,49.86516544621564,46.70183659937783,46.71395907501337,47.949113057111774,,49.1359569704793,47.0099832459495,48.27862366265994,48.82673187907961,47.41175965380553
48,50.92134337819477,50.111526546858784,50.080444371153284,48.78612752122161,48.460067877788155,,46.783602351972554,47.6024562893852,48.462988830617896,48.152381796335796,46.674549517527765
49,48.322583932485855,48.06410971148125,48.386986750580455,46.92559546596279,47.00396057175325,,45.87616449780788,47.28919050610915,47.07016760454165,48.626282155796424,48.11120831142633
50,51.051829274255354,50.561470717712005,50.15388028864691,47.904810069681886,48.60007558846272,,44.91260621374862,45.70924036215125,47.66783206389333,48.65247460701214,46.96780830856194
51,50.960246456572925,50.48301997888778,46.054779494445285,47.27122690033047,48.626282155796424,,46.83501125795107,46.68364698365402,47.66486238304667,46.95575136873844,46.1836901590364
52,50.24129821160545,50.99079233899987,47.92548989368404,48.231688545318384,47.14529001118382,,47.49528364395235,46.99492511325723,44.357618888735935,48.31379507844382,49.397419628862245
53,51.3035288341146,51.397254127459476,47.40877393261149,46.72001913329599,47.45055693317093,,47.715321821189555,46.93464427121469,47.10023094515819,48.56802613613133,48.5855102764239
54,51.18474812609876,46.586515753360715,49.42320340771873,47.95206513426139,45.52616062832564,,48.29328153216082,47.20530186084841,46.710928751045664,48.939666379994335,49.84529036168956
55,51.242791707167164,51.20133872070854,47.46845267468334,47.59353445324848,47.75980058219549,,48.410384714593256,47.61137645367026,46.32446642797747,48.9570177956716,48.48343057307219
56,50.731961221900114,50.49143124550008,49.07253711105718,46.2204557401481,48.24636067431816,,43.766500213686264,44.63438944755957,45.798960437011466,48.410384714593256,48.93098836478649
57,50.269465113078965,50.72917091520043,48.59133692515582,48.72225230454959,47.84567560686237,,48.91362771553868,47.56973470956586,47.742014050420245,47.59650858444671,50.167990256653916
58,48.994591448889324,51.04073707873622,50.25820024680575,48.53887190687832,48.94545086868306,,46.14689528651697,45.832946245635306,45.41097133420521,48.322583932485855,48.47759095479469
59,51.51004898648213,50.90744221679403,45.332975035806115,60.859656054271255,48.23755793244633,,44.80531816538556,46.57739931563213,44.101584317772364,48.988812762609996,48.42207945681352
60,50.885192459517604,51.34765616521342,48.9338812075195,48.847021400786,46.90447479823083,,47.172304791365285,47.822001347319514,45.33921967734491,47.647040411070876,48.62919312482868
61,51.5677264168369,50.66215745012632,46.98287513226088,48.69900418092871,47.608403251278524,,45.46704582109638,47.12126387125618,48.37528352468656,48.76581266399218,48.881783844802136
62,51.53202895291301,47.05813689058041,48.605900491172974,47.51614170107674,48.14650202565677,,47.03707573686196,47.50124402342539,48.535955520784604,49.06676760458718,49.07542160993468
63,51.69658082126353,49.4117456114809,49.67460629572794,48.23755793244633,47.679708937645316,,47.33706012788749,47.076181808566005,48.56219669049596,49.0061467772219,48.19645721224209
64,50.94357734645356,51.16815215220904,47.62326740701592,47.04610310010348,47.904810069681886,,47.978625654881796,47.84271696507574,48.26396134153258,48.518453522912544,48.864405714071694
65,49.95592227789175,50.88241055576463,50.06913697783437,47.715321821189555,47.70048635093662,,41.90267069367126,47.62623968147081,48.108265999812325,48.887575182284074,49.052340869511696
66,51.60888511635501,49.668906725254736,45.69065559197372,47.32210607282222,42.874446296124496,,45.76494938997079,45.09503788847838,48.18470771006549,48.94255870979681,47.61137645367026
67,51.52653484031646,51.2317408569832,48.20820385078167,48.64374535698996,47.747943630527615,,48.84991921595782,47.66783206389333,47.65298180898798,49.05811207264591,46.373331912479216
68,51.50730083117372,47.16630284404265,49.36302030740006,49.003258200591695,46.002498668844794,,44.242586691049176,46.507447257857315,47.11825974235247,48.93098836478649,48.44838230542685
69,51.74310871134768,48.994591448889324,46.223518218583806,47.978625654881796,46.223518218583806,,46.25107139942365,47.56973470956586,47.12426780864943,48.39868714653205,49.39455393373996
70,48.60881268077394,50.93801976422501,49.740104414858656,46.98588791722869,47.0099832459495,,44.70093939245982,46.3061285768553,46.54091570743677,49.04368279145123,50.03802847096183
71,51.52653484031646,50.56427027867413,50.86293296918761,47.58461094431972,46.107001038745615,,46.58347713901751,46.99492511325723,47.89889990864901,47.658922466220936,49.440385123310854
72,50.8545831484026,50.62861745475849,46.97383561796225,49.078305939280376,44.93466313046719,,46.7381945936736,43.081944348359094,45.971717468563995,49.03790989015509,49.876519081482584
73,50.999119858967035,47.076181808566005,49.64895307601902,48.44546047191665,46.49831531799944,,45.40473656087532,47.27422130865072,44.86214968192117,48.97436306381393,50.05782703032666
74,51.7102698406538,51.007446019376076,47.756836620261204,46.39774535555622,43.581755395799625,,47.59056013618447,47.20230308043305,45.4452472978238,48.3723572757939,48.99748053645553
75,51.446804274165764,51.11833190245886,45.47015904276603,48.72806260238249,43.11150540083175,,48.544704153448706,45.032213898809275,48.62919312482868,49.299892545319835,50.00406984576028
76,51.81965181341543,49.397419628862245,48.427925768873074,49.32572730402379,42.97996732031758,,48.37528352468656,47.70938818666793,48.893365833791776,48.70481725217364,50.077617762184126
77,50.70405124497234,50.97691011600458,46.30307156225703,48.588423688130206,42.322833918077734,,43.9279173737223,46.69577418141247,48.80643392273413,49.07253711105718,49.40028515774645
78,49.469008054628425,51.29525073340172,48.89626090238145,47.756836620261204,,,49.07253711105718,47.869338158065034,48.93098836478649,47.895944554649056,49.79698927381284
79,51.09063299394859,50.70963446926334,50.006900611979866,48.29035031419617,,,46.39164319923923,46.87126594891071,48.32844228056248,48.07588868720311,48.23462332815874
80,51.22621453790591,47.235279194066514,50.300430487217675,47.51614170107674,,,44.28735693840438,47.43563865791519,49.01192341975711,48.93677387924534,49.10713991505918
81,51.09894424303331,50.93801976422501,47.14228741333909,48.73677675033491,,,44.90314993272713,46.5439571003959,47.978625654881796,48.85571433066069,48.39283730217073
82,51.986016219228965,50.73754137494145,48.34601306546607,47.184306395628006,,,47.647040411070876,48.1317994565212,44.64390265631686,48.94834285668338,47.67377087062713
83,51.58693789651654,50.40163869918079,49.734412350479445,49.51477032903458,,,46.741223149943984,47.04309417150202,47.56080673525414,49.251056582322896,48.93098836478649
84,51.07123481946596,49.42320340771873,45.038500241256145,48.78612752122161,,,47.62029494704317,44.545501528292974,47.29816975056606,49.16475713529344,47.75980058219549
85,50.03519946581633,51.31456422439799,47.75980058219549,47.786467966799094,,,45.50127954400879,48.02286054456433,48.29621257222252,48.55345120973522,47.45354002542756
86,51.2731692641334,50.55867100173114,48.635014540199364,47.89298901828175,,,48.09060834974061,47.35798787204279,46.93464427121469,49.40888074725983,46.50440347715064
87,51.72669188198475,46.97684898266484,45.314235947839435,49.52048763987045,,,48.29621257222252,45.70924036215125,46.28778346081931,47.079188622468,60.81544778414252
88,51.419282309817646,63.951336956058704,46.43434145328383,49.34581165416407,,,43.516746774593805,45.6689638013284,48.74258531679977,47.43862268828067,48.92520216617762
89,51.20963200241734,50.75148907330397,49.07253711105718,46.13155542793853,,,46.008652437672914,47.175305478674154,46.085505216386345,49.08695791042547,49.11290467881855
90,48.26396134153258,51.50180408062916,49.10713991505918,47.73311829914577,,,44.95985778516924,46.97383561796225,48.84991921595782,48.980143454871396,49.340074102647186
91,50.659363298650234,48.03759645596843,49.73725846409593,49.551921057966226,,,47.51018319058857,48.30500462531376,42.626107838299085,49.431795012026605,50.255383635698834
92,51.781394405606505,,47.41474518698779,45.77422763626783,,,46.86824579581315,46.02710880764881,48.96569119777626,49.34868017976766,50.30324457603284
93,50.555871130705775,,49.73725846409593,48.31086510512001,,,47.81015982148555,43.74061818882449,49.16763622393441,48.40161180358197,50.47741168914334
94,51.007446019376076,,44.757903444531856,48.65829323701644,,,47.139284624240005,45.99942147571323,48.617548202936426,49.35154853864013,49.848130144649375
95,51.545761672398065,,47.756836620261204,48.49802654250695,,,45.77113509647872,47.235279194066514,49.176272478497445,49.305634772646435,49.83677004191648
96,51.91244528119852,,44.96930214149339,49.18202913903558,,,48.864405714071694,46.30307156225703,48.06705472601859,49.04079642574874,48.97436306381393
97,49.023474662769196,,49.25967821154996,48.465909607407085,,,43.64666719137327,47.6024562893852,47.95796874341078,49.2280581890155,49.42320340771873
98,51.65275157996214,,47.69751870316874,49.56049034831268,,,44.757903444531856,47.19330559588702,44.83374292864989,49.04945501330273,49.86516544621564
99,51.20133872070854,,49.73725846409593,49.285534050026136,,,46.14689528651697,47.747943630527615,47.426685440309015,49.391688072350654,49.253930626417336
100,51.805991696712184,,46.83198876682095,47.756836620261204,,,45.26735428965417,47.325097261856705,45.3267295339461,47.45354002542756,48.7977322139455
101,50.89353725840272,,49.14171835374005,47.12727155456883,,,47.40877393261149,46.88636379628212,47.12126387125618,49.39455393373996,48.57385488216325
102,51.734900947852076,,49.668906725254736,49.374489410786104,,,46.52570576039591,43.89245653125625,46.78965339026365,44.40864866562024,47.774617633581094
103,47.972724587808884,,47.02202628015397,46.961780225586644,,,47.03707573686196,46.49831531799944,48.299143434413665,48.82383268768204,48.32551319529777
104,50.874063931782665,,48.64956503103806,45.013349603951426,,,45.811321830067065,47.082195244345606,48.794831299505226,49.173393895506806,49.61187500736961
105,49.64610190002816,,45.22981397556216,49.56334644918515,,,43.78590169238446,47.04309417150202,45.699948921794636,49.34868017976766,49.27978948050374
106,51.7595203337019,,47.90776487678228,49.1445987920857,,,44.376761931656304,47.6024562893852,46.189819788124254,49.32572730402379,50.37073554275741
107,50.13129607933401,,45.780412089128085,48.05232784840157,,,46.56524128897873,47.07317480260282,48.94834285668338,48.37528352468656,50.24411561232049
108,51.242791707167164,,49.063882596934846,49.56334644918515,,,45.15777447681064,46.470908731390935,49.14747906161445,47.875251968472185,49.83392961160202
109,51.920624977976814,,48.451303962737235,46.98890050902592,,,47.57568576165764,44.386330357095055,48.94834285668338,49.41747484167135,50.32856429471253
110,48.858611630252895,,49.55763408283769,48.719346895780824,,,47.05212038005392,47.774617633581094,48.89915579956893,49.04079642574874,49.95025480697013
111,51.69931891510944,,46.73213689232048,49.239558728405896,,,47.93139677604994,47.39085565520954,44.11442133865776,49.5433502854282,49.96442227890802
112,51.17645081189094,,48.84412341369313,49.27117137041181,,,47.16030013287052,47.223290544331775,48.76581266399218,49.36302030740006,50.13129607933401
113,50.20747707131235,,47.55783037136404,49.725873032227845,,,45.71233708925498,47.62326740701592,48.959909100430984,48.90783946302264,50.22157198107355
114,51.74310871134768,,45.19224247747443,47.19630494798867,,,43.29498732907167,45.83912277638846,48.299143434413665,48.231688545318384,49.734412350479445
115,51.11556268704458,,47.895944554649056,47.31612312747019,,,43.711482592674535,47.00697200530676,47.67080155974196,49.3314665241612,49.740104414858656
116,51.47981120930257,,49.377356270385604,49.48045259105791,,,,47.23827588109216,47.62326740701592,49.18202913903558,49.583334548810555
117,49.529062368682496,,48.26396134153258,47.088207912174774,,,,46.97383561796225,47.48932251639276,49.53192028174963,48.084721025442406
118,51.264886261048076,,46.15302980236813,48.40161180358197,,,,45.21103212937525,45.00391449126705,48.57385488216325,48.76290985065207
119,50.664951447506084,,48.69609738508162,47.175305478674154,,,,47.56973470956586,46.9497217377192,49.517629066967686,48.57676899290662
120,50.26101670007069,,48.80063295594324,49.551921057966226,,,,46.964794363789785,46.72910774716142,49.403150520421505,47.000948945251885
121,51.5402690236881,,49.12155055595248,48.37528352468656,,,,46.807801811680584,49.22230691167955,49.52620429069929,47.804237958600204
122,48.17295534215652,,46.61992743969557,49.68600347525057,,,,47.34304042734004,49.34868017976766,47.50124402342539,50.26664913318078
123,51.198573994946074,,47.58163606944923,47.747943630527615,,,,46.7381945936736,49.274044241255936,49.54906429851282,50.36230411814104
124,50.89075581081172,,44.621702014259604,44.78003656192515,,,,46.60474327896983,45.808231794528155,48.02580808856248,50.65656899305233
125,51.17091852164053,,45.49194562899848,49.13019491159458,,,,47.48932251639276,49.15899845215389,48.30500462531376,50.999119858967035
126,50.790522252013965,,47.91071950165029,49.36875519214871,,,,47.256252012603895,49.251056582322896,49.32572730402379,49.80835844959427
127,49.35441673081055,,47.49230317370098,47.35798787204279,,,,47.48336064046488,48.97147261242511,49.15899845215389,49.81972503085808
128,51.36970561600539,,48.780324139589084,45.02278273938465,,,,46.52874814756675,48.780324139589084,49.21655496226913,50.471802776220954
129,51.48256083201567,,46.23270443672993,48.2404923582137,,,,45.947077661102625,44.434141577401604,48.864405714071694,49.69739804104084
130,49.78561750173631,,46.72910774716142,48.852816859239184,,,,46.84709927241431,48.30500462531376,49.534778029929235,49.34294296180027
131,50.275096599694194,,47.98452599625009,48.760006864499736,,,,45.2736079823399,48.26689416208288,49.34294296180027,49.725873032227845
132,47.753872474361295,,47.23827588109216,48.530122222822214,,,,47.03105653205942,46.26943107122823,49.18778512584667,49.77424313158519
133,51.734900947852076,,45.0856198707861,48.77742218984741,,,,46.501359497211055,47.70048635093662,49.06676760458718,50.255383635698834
134,50.88241055576463,,45.26422711930815,47.38189397546944,,,,46.39164319923923,47.39981564060333,48.48051085185831,49.36875519214871
135,51.03519007691809,,46.05785298902607,49.68600347525057,,,,47.247264801768694,45.12955380465948,50.17363313280433,49.08407408949589
136,51.496306743357735,,,48.59133692515582,,,,45.386027101982954,46.81082586451907,49.440385123310854,49.28840608371349
137,49.27978948050374,,,49.3314665241612,,,,46.55003929017689,49.17051514399566,47.55187708469475,47.96092027547767
138,50.10870169122099,,,47.41175965380553,,,,45.96555875496298,49.38595585065522,49.491894481045755,48.07294421384637
139,50.849015839485766,,,44.57726756066086,,,,46.71395907501337,45.894674147339636,49.27117137041181,50.541869449009624
140,51.09063299394859,,,47.88116504846367,,,,47.262242537063855,48.84122525464863,47.50124402342539,50.3875941594651
141,49.80835844959427,,,49.127313628718944,,,,46.82594319927923,48.78612752122161,49.47759170512617,50.60624510834805
142,50.02105204011836,,,48.99170219095086,,,,43.39622409615864,48.18470771006549,47.66783206389333,50.81281346320435
143,51.364194140680695,,,47.01600514865094,,,,46.72910774716142,44.71360434225141,47.919582283197045,50.555871130705775
144,50.77658527558276,,,48.570940596581984,,,,43.474439042341274,48.11709239489619,48.45714674888603,50.60344786958139
145,50.37073554275741,,,49.15323909433995,,,,44.491447221935154,47.65298180898798,48.59133692515582,50.24411561232049
146,51.18198250415288,,,46.716989202417395,,,,45.93167106922628,46.48004605582427,49.377356270385604,50.31449935737426
147,47.62326740701592,,,49.233808794512484,,,,46.841055655118645,46.9497217377192,49.397419628862245,50.325751621712044
148,50.32856429471253,,,50.040857316172605,,,,47.223290544331775,45.32360646028449,49.17915089299718,48.60881268077394
149,50.971356168162636,,,45.2047697798571,,,,41.9263111303579,50.11435124326456,49.52334604777147,49.09272504407757
150,50.91022275273389,,,48.34601306546607,,,,47.12727155456883,46.56524128897873,49.42320340771873,48.05232784840157
151,49.434658548307766,,,45.76494938997079,,,,46.66848355486422,48.78612752122161,49.09560835685978,49.00036945367961
152,50.70125940226754,,,48.07294421384637,,,,44.49780996021894,48.864405714071694,48.858611630252895,49.60902170039343
153,50.165168580549626,,,48.518453522912544,,,,47.220292906309,48.559281705248246,49.666056694741684,47.730152680286764
154,51.14048022754596,,,47.8071989817353,,,,45.96555875496298,45.956319137042236,48.5825966900055,48.39868714653205
155,48.26102834275489,,,47.43265443982171,,,,46.89542017156465,48.39283730217073,49.377356270385604,47.792392031529815
156,49.37162238471681,,,46.516577404970995,,,,46.6715166347462,47.81015982148555,48.04938193123309,50.12000015848774
157,50.165168580549626,,,48.44546047191665,,,,41.946563757477556,44.80215874513938,49.199295079233615,50.91856344952459
158,50.65377453330711,,,58.37365842121793,,,,44.52961001427426,47.41474518698779,49.29702118083123,50.36230411814104
159,47.8515923416413,,,46.66545027784338,,,,46.8440775612316,46.361120369960055,48.99170219095086,49.91623646830888
160,50.706842933962484,,,46.98588791722869,,,,45.823679888514164,49.42033920769849,48.19058281923932,50.13694308538732
161,49.15611885759604,,,49.20504904628203,,,,42.024108409645024,45.17657846449913,47.334069694824215,50.49984111112965
162,,,,47.4237006588189,,,,46.49527093947665,49.25680450281657,49.60902170039343,50.52226057554646
163,,,,46.06092627852263,,,,47.11825974235247,48.988812762609996,49.28266184896597,49.6575056217589
164,,,,48.69609738508162,,,,46.32141062359881,46.647246473648536,48.8354284205822,49.740104414858656
165,,,,47.715321821189555,,,,46.76544453939186,49.853809225288096,49.09560835685978,49.62613908144238
166,,,,46.06092627852263,,,,44.49780996021894,48.211140063218586,49.15611885759604,49.3658878330528
167,,,,46.22658049413247,,,,45.60693040703193,48.56802613613133,49.44611103509371,48.533038959443104
168,,,,44.928362259212705,,,,46.56828109322449,45.575882047243574,49.62899140429334,48.73968112009705
169,,,,,,,,41.943188998732204,47.375918580531064,48.693190415710006,50.75706707948374
170,,,,,,,,45.26422711930815,47.65595223017266,49.26542512613658,50.5054469102379
171,,,,,,,,46.42214595958608,44.814795089698976,49.40028515774645,50.14823518982902
172,,,,,,,,43.71795884763157,46.11927986746895,48.32844228056248,49.68315442547758
173,,,,,,,,45.0856198707861,49.6546549368562,49.28266184896597,49.440385123310854
174,,,,,,,,46.385540240165376,49.30276374258184,49.668906725254736,49.052340869511696
175,,,,,,,,45.91317633480657,48.99170219095086,47.869338158065034,48.8354284205822
176,,,,,,,,41.692698824892226,45.038500241256145,49.199295079233615,48.77742218984741
177,,,,,,,,46.05785298902607,48.6204596948816,48.002222668803135,48.055273584977414
178,,,,,,,,43.72119661537144,48.5855102764239,48.91652158495198,49.374489410786104
179,,,,,,,,46.17142845958784,46.707898230476026,49.30850563554285,49.907728260559516
180,,,,,,,,45.993266471808546,48.02286054456433,49.56905815723629,49.84529036168956
181,,,,,,,,41.375743151809836,47.85455043470144,49.16187787804314,49.59475270314702
182,,,,,,,,45.76804234772716,45.805141550534046,48.92809535101597,49.07542160993468
183,,,,,,,,42.592886644071314,47.40280192604593,49.62613908144238,48.6204596948816
184,,,,,,,,46.05170579473923,44.63438944755957,47.38786861693767,48.39576231273899
185,,,,,,,,46.017881547946814,49.14171835374005,49.40601571691633,48.005171479978245
186,,,,,,,,44.840057095701646,46.65331519760235,47.256252012603895,50.26383299552019
187,,,,,,,,45.46393238624348,48.988812762609996,48.34601306546607,49.725873032227845
188,,,,,,,,46.01172901345205,48.44838230542685,49.33433588385676,49.138837746547814
189,,,,,,,,41.39968448070413,45.05107029459642,49.10425727938912,50.12000015848774
190,,,,,,,,44.580442918969595,46.81989685111027,48.465909607407085,49.138837746547814
191,,,,,,,,45.19224247747443,48.34308504480715,49.388822044665396,47.43563865791519
192,,,,,,,,43.27863664027183,47.98157591626229,47.56973470956586,50.331376810532134
193,,,,,,,,45.4452472978238,47.459505647429296,49.337205076675716,48.5825966900055
194,,,,,,,,45.079340099201794,45.95015835959824,48.102380836661084,50.44655495066942
195,,,,,,,,41.50554436555914,44.446882550158776,48.88467959930512,50.122824377358974
196,,,,,,,,,46.18675507526628,48.77742218984741,45.12641708501679
197,,,,,,,,,49.666056694741684,49.44324816209041,49.61472815025418
198,,,,,,,,,48.80353352552921,49.434658548307766,49.52620429069929
199,,,,,,,,,48.31965449209442,48.97725334461929,49.10137447448573
200,,,,,,,,,47.93139677604994,48.10532350823492,48.56219669049596
201,,,,,,,,,45.025926678688045,49.27117137041181,50.15105781866585
202,,,,,,,,,46.804777563458295,49.09560835685978,50.10305150214161
203,,,,,,,,,47.59353445324848,48.28155559256047,47.07317480260282
204,,,,,,,,,48.54178811775582,47.29517685849798,50.87128141946446
205,,,,,,,,,45.87924995797869,49.3658878330528,50.36230411814104
206,,,,,,,,,45.51372178639174,46.95575136873844,48.33137118831224
207,,,,,,,,,,48.881783844802136,49.634695558257846
