18,57.84994249758369,54.966581905527875,57.30168265466885,58.928760067828556,57.73972637205309,58.1939346444011,57.009438948289606,56.45552430859319,60.17195424844461,49.52334604777147,58.10873652653484
19,56.29733955812041,56.68073672656795,57.45463872495819,59.95513465763411,60.74091902111346,57.91352731935334,52.17355951094712,59.88899028090032,58.052681110735755,49.12155055595248,58.87348542906423
20,55.34385200598841,58.967181431367884,55.76427818528687,57.5235823464145,60.047142906292045,61.17053345958302,53.088011096108715,55.366866661854566,58.9431710140561,48.2404923582137,59.20675006817893
21,58.487520534595426,56.78553018410946,55.63721180727955,58.79408757037714,58.81575216150866,59.012774310468465,56.95975751057557,57.30662309375676,58.53832351115525,49.6888523616653,58.29357978494685
22,56.171479039494194,57.54326535207058,59.1565211318571,57.82302017820745,57.7053939770359,55.652475090948506,57.56785964534725,59.35718185082283,59.43106405955723,49.3802229635443,57.952621764659085
23,53.818905980391094,56.93241424021307,54.95885554982769,58.90233084256812,57.76423701813397,60.96655384860729,56.9920553714414,55.97710037483056,59.23065363815766,48.873095551844074,58.07705967860607
24,55.279872132103925,55.43585330112713,54.47248443128002,58.1306565402549,57.10123565422083,59.03435864739383,52.68384631886591,55.4971027664176,57.72256272708486,49.81404206442986,57.93063438550283
25,52.50891032920523,57.53342469097219,56.77306491556194,59.476301340194524,59.00557777691876,57.43246069884721,56.69072540172287,58.25228419245938,60.07306847209499,49.18202913903558,56.78303734931452
26,55.20299840261375,59.08948279918001,56.86524319781557,59.21631265405541,58.42698320438713,60.41377466094249,54.044628790727124,58.34697775405915,60.61727919216773,48.71062962969325,56.885153997864734
27,56.74064240126945,57.55802318912075,56.39782574171356,59.55241277031459,59.05593509546655,60.70128839674288,53.346024845214394,56.85030552148469,57.90374958379162,49.26255175264685,56.262126993632904
28,57.65631223473924,55.310591707763116,59.09666911514446,60.52847631441213,56.342580518680364,60.656964704526075,51.868798446130214,59.043949153288864,60.25893346315558,49.634695558257846,59.29037040129186
29,55.68298910681571,59.175660991981594,56.4605387887122,59.113433788286954,60.8619819158147,55.323386496550185,52.49273300086364,56.445494011932595,57.75933572102123,48.98592316383657,59.24260180636226
30,57.24236412670383,57.560482460765755,56.83536391917972,58.96958193540647,59.88426288694096,58.85424729917258,52.17355951094712,53.63711598538621,58.63014080840614,49.22518263434211,58.70734925773633
31,59.003178737346424,55.08491698739357,57.915971495315915,59.61180720868069,59.01517295996892,61.4360769137915,52.373946577688244,57.2522548160436,60.077781009342644,49.84529036168956,57.03922703999304
32,58.25957377692813,57.732371149029426,57.237418141113174,59.57855361797803,58.8133453788105,58.072184783757294,51.05737446834918,58.967181431367884,60.820102799479756,49.176272478497445,58.39305488575763
33,58.53106864278485,57.03674529321527,54.274629217363845,55.76427818528687,56.93490053469818,60.11782266109979,53.22648327038012,55.83023841183026,57.79853446032859,49.67175659224077,59.31662673118508
34,55.07720723200988,55.26962847925362,55.16965318760943,59.60705783153029,56.67823928272428,59.37625702825775,51.75678542469713,55.30291341360413,59.69011737312952,49.85096976583967,58.73627626085048
35,52.697278879783525,54.9871802131295,58.63979742393871,57.74462933358463,59.704344549442425,59.40724112836415,51.66645221190515,57.18545946522317,59.433445827479616,49.078305939280376,59.278431861332066
36,55.39753799649129,58.16960505821946,53.92663586460141,59.76121938448681,59.18283684370165,59.509612068843616,52.77243803618461,55.41286729752624,58.57216768202543,49.83392961160202,59.22826371527904
37,54.53222017011147,58.07949697259034,57.50635419001464,57.45710242165214,58.935965981410575,61.348459270306414,55.23119786029749,55.79980491902004,57.54818505159241,49.61187500736961,58.904733989418126
38,58.30571998121421,56.688228397938026,56.377742833308005,60.17665904177823,58.96238013009938,59.4834409238395,52.89568195433234,59.11103912608393,59.385792319314604,48.78902895317405,57.776488441847654
39,55.66773418964706,57.113629298291464,56.00491005990645,59.03196077746667,60.2283875121951,54.86863434294902,56.815435670348606,58.49478080405978,59.292757820826196,50.00123891927992,58.533487032152394
40,55.87585757107874,55.21581812327671,57.019370041292085,57.57277724324162,56.31996458107147,59.511990693145336,50.91856344952459,56.314937583731954,58.43909568730109,49.210802340548554,57.75688491649181
41,53.23977892249227,58.608407606099455,56.820418387803514,58.02097365907352,59.50723334946348,60.2283875121951,52.48733945006586,58.73386622140746,59.61180720868069,48.52720531089034,57.6489463692049
42,52.395564139883234,56.703208771262176,59.433445827479616,59.49057965064874,58.28143705984065,60.65463098139632,54.21460965567176,58.42940590184445,60.80613668437363,49.67175659224077,56.83536391917972
43,55.48945028053565,59.53101626610361,58.07949697259034,57.778938414855936,58.88550606855676,60.79915242376698,56.116010982567424,58.42213750807323,57.13345353675667,49.59475270314702,55.64738779489227
44,59.23782282827145,56.267158709154636,56.82290958268327,59.47392128851826,56.42542806959503,58.45847043982256,52.29550800495696,58.41729140981031,59.47392128851826,48.83832692362186,60.113113262897336
45,55.70078122977337,56.54822021070387,56.42793670261037,58.73868620140995,58.9431710140561,61.51206466938309,48.60007558846272,56.08068456359101,57.75443400796272,50.10587667632424,60.13665656590428
46,57.1235422775032,57.30415292745489,56.226892376984914,57.56294162734286,54.9871802131295,59.81804014311226,54.45948973073699,57.65631223473924,60.35047855245748,48.46883020818755,58.78445630033621
47,58.25228419245938,51.748579830444264,57.742177904858444,57.73482299415185,60.73159649492531,55.45627730598371,59.7754296377811,53.721500880802616,52.081231274159784,49.06676760458718,58.53832351115525
48,58.926357900815034,55.86825696469507,56.4379701195998,57.98192530020672,60.296507236697906,57.98680778308348,52.08394914663517,57.585069400702444,60.186067525113046,49.65180408828563,60.2166349436378
49,55.50475419724507,56.15635682114518,56.28225115666352,55.49965336056682,58.042926816604776,58.914345596562036,54.02367110548315,59.99289870178963,61.124234229925335,50.07479099365927,59.40962385136233
50,56.42793670261037,58.81575216150866,60.3457873107735,55.195305141005406,59.7825334977667,61.6867107513773,56.63576588768654,58.01121403349412,58.688056667909514,49.251056582322896,59.019969966516975
51,55.690614998400186,57.40780839883225,57.840154013165474,59.304693476848385,57.80098349888651,58.81575216150866,55.43840671322407,59.48106115784372,58.38820637369831,49.751486589930956,58.71699317554393
52,59.59755794178448,56.24451244441861,55.71856767132829,58.93836775682496,59.654534587628675,60.9920886067979,51.91244528119852,53.96599550480568,58.77964007352051,49.98424999339648,58.01609405150767
53,56.25961096711314,58.315430318525465,54.45169142186466,57.99657151573107,57.73972637205309,61.24453942504808,58.41244490949834,58.042926816604776,59.75885068041388,48.74258531679977,57.9599490374855
54,56.09835055381139,58.71458234459403,58.39305488575763,59.590432030604376,61.03384971309901,57.580152852612315,54.607446006085446,58.22311672796244,56.87768826464827,50.03802847096183,57.06403857148097
55,56.69571907937199,58.22311672796244,59.03435864739383,58.65669267575427,59.64029552916408,55.672819626481285,52.619322294264244,57.019370041292085,59.74700575141993,49.78561750173631,56.27722079054929
56,57.92574716784656,56.83038251210419,59.373872966221164,56.750620532429195,59.60705783153029,58.24499369567117,53.1892377634557,59.35956658322575,59.249769550754166,48.363577466795945,59.445353235654615
57,56.59576181002149,55.67536217070778,57.60227401432198,57.86951449932698,57.21762992335977,60.586913907735365,54.03677061129036,54.811847859486875,57.59244343587095,50.21875331560306,57.90374958379162
58,54.97688202403027,56.19919253804889,57.45956601271005,59.8109405003191,58.6952921322148,56.4830984401751,57.34366281954169,57.30909315358825,59.83696840563587,49.88503261215507,59.95513465763411
59,58.72663550965533,59.52388238887661,60.049500238431776,59.019969966516975,58.38093285060889,59.366720205673225,54.648905589551276,59.07271132881302,58.06730947964899,48.87019911094001,59.44297194483964
60,53.53673616791477,56.55823228943153,56.47307304101197,59.40724112836415,59.295145144235086,57.51866054256836,55.03092601706872,59.278431861332066,58.95277635446274,48.231688545318384,60.1907712152867
61,56.38778518159452,53.151966157262606,57.76178642156421,59.709086188218066,58.1306565402549,57.26461577540694,52.05404474452416,55.115745224292795,58.9431710140561,50.26101670007069,56.87768826464827
62,58.10873652653484,58.70734925773633,55.42819235906769,59.03196077746667,55.49965336056682,58.206095623917456,53.85571602347154,57.48665854625174,58.045365543809766,49.340074102647186,59.57855361797803
63,57.40534258655962,58.71458234459403,60.563545636758604,57.5235823464145,60.08956073554148,59.561919860536456,53.655586521508546,55.20299840261375,60.305897022200085,49.534778029929235,60.771207354530446
64,54.08390256147279,58.09899164360089,57.35106789408168,58.018533906590086,59.043949153288864,55.45372471675284,51.96422828188504,55.5659277141921,60.9688756321772,50.27791210646423,60.308244240144816
65,54.18065614515003,52.46575970223213,54.604853736923225,59.500096620738525,60.73625793688597,57.94773640138257,51.97239982877585,58.41244490949834,58.683232529422234,49.78277415283758,59.1517351991498
66,55.364309950317484,54.9974764739094,55.10547106161163,57.58261117913078,60.23543795266551,59.05353810165144,58.06730947964899,55.96951351712446,60.533153397934505,50.26101670007069,57.886634572456636
67,58.32271201054593,57.45710242165214,57.41767058897524,58.059995755899386,58.61082280432049,59.61418175536485,53.49441463073282,57.38314550797507,60.852677936257805,48.65247460701214,57.950179134502065
68,55.34385200598841,58.85184209075705,56.25206221233706,58.27415021027667,60.077781009342644,57.91352731935334,56.2646429076417,55.7693548185702,59.3261716064148,49.99557658542798,58.00145276570948
69,59.49771752093068,57.6268431235707,59.45963897781679,58.58666634168444,57.43738988914928,61.23760516509435,53.39906853421154,56.30991013761349,58.887909902006164,49.89070749217026,57.60964584729984
70,59.39770928054855,54.20677611781187,59.4382090770026,55.53280042408223,58.35910684217563,61.60174753433532,57.02681722607422,60.06364228837588,58.366383085186534,50.077617762184126,56.63826520437925
71,59.69960253406228,58.36880829795575,56.842835211272444,59.737528117199226,59.547658656007705,61.36691548590756,52.58972232540594,56.93490053469818,60.26363146600551,49.03790989015509,59.770693262064476
72,58.29115144228329,58.157436448363455,58.41244490949834,60.05657167967296,56.211785066056095,55.46393436881702,56.688228397938026,57.7470806582449,59.33332925518386,48.14356187103123,60.53783012011075
73,58.591498430961636,57.8303638719286,57.91352731935334,57.33872557188353,53.718865859298596,59.654534587628675,54.4152845368591,59.76832493345485,58.56249991474293,49.337205076675716,61.08253491803615
74,56.957272301145274,58.83740877549627,55.68044691085909,56.53570261891559,59.940967007168666,60.19782606142239,55.49965336056682,58.29115144228329,60.00233599911114,50.11435124326456,60.90150797169038
75,57.004472752980014,55.236323487691045,59.063125493240165,58.405174404969465,58.052681110735755,59.19718593758294,55.96192563085459,58.36153235730903,61.117286320357,49.57476920721863,59.06552209798027
76,60.12253169041505,56.2419956298992,58.55283055119733,57.25719952001413,59.79673868591961,61.52126892869982,55.57866372199514,55.78458194644947,57.94773640138257,49.35728475630798,58.63979742393871
77,60.10604847374052,56.37020989803332,55.53789821639335,58.41729140981031,60.910804492576716,57.03674529321527,58.17933811359725,55.95180684845004,58.72181454051289,50.47460731059237,57.94529356528759
78,59.60468300104143,57.5235823464145,56.28225115666352,58.218254063175245,57.560482460765755,61.31845607190849,54.10483691587065,58.87108100663244,58.688056667909514,49.663206500673475,58.12091533255513
79,56.405354988892384,59.57855361797803,54.25115120982678,56.807960774712214,58.688056667909514,56.25457857648032,56.065537855802624,56.77805135138162,60.25658432437282,49.45183628388672,57.64157956240603
80,53.85045898641246,58.487520534595426,55.92143951549484,58.704938030740436,58.008773870537084,59.659280185232745,53.771541755323575,57.1235422775032,58.31300288578903,50.34543703283912,60.43017394084227
81,56.41790150126788,59.11582835348706,56.247029146321324,57.64157956240603,59.91734681197831,58.14039611585147,55.277311396856135,54.83766718724577,58.26929180431464,50.12000015848774,60.352824036555155
82,55.918908160016755,59.52626044294715,60.226037181956265,59.454877445158274,58.991182076031095,55.64738779489227,54.12837838679258,59.9078961263025,61.02457193700025,49.94458669293124,58.30814771714602
83,56.470566413121034,54.809265257753424,60.838719299089135,59.132587594796334,58.29600802645687,57.215155914930406,53.40171933559986,57.1582241659442,60.841045961013194,49.90205531615238,56.71069747400064
84,58.666344920788475,57.53342469097219,55.34896720097193,60.03063898936394,56.30739624622459,59.03675641992776,52.90906073441181,57.68085832646162,61.06862881998046,49.46328479342403,60.924746614109615
85,53.797860361840605,56.445494011932595,56.66325230808052,57.27450262212692,60.390339393114374,62.107504344063216,57.34366281954169,52.549331861707884,56.788022909475956,50.01256166374555,59.59755794178448
86,59.50723334946348,59.13498138439734,57.51619948270619,58.27172105792937,58.04048798693012,60.3035497128937,55.100333261865096,56.66325230808052,59.82987100894324,50.35387128173809,60.39502717417272
87,57.28685878101382,57.086359729608816,58.3396990907769,57.13840852167876,56.46805967396041,59.09906435961257,54.77568035448673,58.504459761816776,58.37123340996203,50.337001370734136,58.84703137900742
88,54.59707619095092,57.842601289563916,57.395478278112094,56.78054440507671,60.50742496465632,57.60718867445757,54.01580987713817,58.40275070232686,57.64403526927955,50.28635768094186,59.37625702825775
89,57.67349559587192,58.99598103329558,52.66503497779684,56.585756371631625,56.171479039494194,59.340486040597405,54.6955100562867,55.99732697002538,58.79649514137671,49.93324853462556,60.50976436518551
90,59.49533832598736,58.547995270578724,59.161306677400006,57.18050855750728,57.49158308976069,59.335714946234674,54.54000696472078,57.34119424885158,57.91352731935334,48.96280023445579,59.292757820826196
91,56.38276423103191,58.897524254707285,58.84943678403935,58.504459761816776,56.3476050498821,57.425066120069474,54.84799151515185,59.22826371527904,60.78518149506418,49.54620737434297,59.21631265405541
92,57.82302017820745,57.59244343587095,57.091318801826795,60.39502717417272,57.952621764659085,60.89685917904427,54.318948877783306,56.50564908478926,56.54571691402893,50.460583080011155,58.44393997758066
93,60.75955978233827,54.7162104109142,57.39301193609269,58.76518902472842,60.6219494244018,60.11075842543633,53.314173300025175,59.35479702260713,57.1111507846401,48.45714674888603,58.29843616682597
94,56.52819073333394,55.7160270987409,59.373872966221164,58.38335745898882,56.4931220602079,58.54315959059769,54.29288287077453,60.049500238431776,59.47868129663254,50.156702599799004,57.09627744332673
95,59.254547565321886,58.77482345204535,58.54315959059769,59.185228600935304,55.282432748736014,59.60943256740627,55.17478453238057,55.19017570415208,58.56975088981124,49.725873032227845,60.680296999386194
96,54.402276173369245,57.994130736674975,54.31634283998212,58.247423962657216,53.55788439554898,60.047142906292045,53.221164079513855,60.14136412053718,60.69895637774831,49.91340056020397,59.50723334946348
97,57.56294162734286,57.27450262212692,56.30739624622459,59.820406503464596,60.834065708284214,57.727467146374664,55.19274048216793,57.820572073031464,61.23298188886828,47.73311829914577,59.787268935494254
98,56.9920553714414,60.21428415466368,57.920859537819055,56.16643875243308,59.48582059463131,56.12610016117871,54.96915711609433,57.28191663729751,59.85352572500957,49.740104414858656,60.42080346878395
99,57.05411525368201,60.49104662771342,54.586704405866655,58.02097365907352,53.54466773212055,59.870078465387856,54.11268521080097,55.530251352431215,58.504459761816776,50.11435124326456,57.57277724324162
100,56.797992716945586,59.48820017023059,60.29181179556345,58.887909902006164,58.069747182867026,57.64649087154138,55.159389065997324,58.73627626085048,59.24260180636226,50.39321244505533,56.5732470852244
101,56.797992716945586,57.23247172809429,59.4477344310825,58.35668122622902,58.31300288578903,61.03848807231938,53.0480000281742,56.25206221233706,60.913128401106306,49.64039905676082,58.6952921322148
102,55.84544893885592,56.962242611578496,60.64762927319652,57.4620294981455,54.87379383652787,59.120617192925714,54.68256835531377,57.353536039797284,57.44478288155006,50.11717578046524,56.94981602214824
103,59.03675641992776,52.978575928326194,57.5235823464145,57.72991919977479,57.842601289563916,61.36691548590756,54.30331077500413,56.153836055491524,60.113113262897336,49.29702118083123,58.71940390751282
104,57.54080534457305,56.171479039494194,56.02765317152813,59.11103912608393,60.129594542914056,59.30230653782519,55.530251352431215,57.78873726821476,59.65216164725153,49.989913610206166,60.31528534591575
105,60.04007035454223,59.10385455733956,59.249769550754166,57.68085832646162,57.1904099443447,55.15682273714926,55.50475419724507,59.38102486518102,61.189043342285075,50.269465113078965,60.05185747803458
106,60.68729493859481,60.387995366122084,58.135526532014815,59.22826371527904,59.509612068843616,57.43246069884721,56.97218193160033,57.481733580850005,60.27067778365205,49.92757848992045,61.06862881998046
107,56.88266552899948,59.084691436285524,54.19894144774693,58.97438265035197,58.54315959059769,58.986382728337674,54.53741149004995,59.45011553113476,58.986382728337674,49.27978948050374,59.22348358019073
108,59.385792319314604,58.76037121869247,56.815435670348606,59.05833199199515,60.56588286958676,56.56073503219397,54.9330931823362,55.159389065997324,58.072184783757294,50.28072745557786,59.76832493345485
109,45.894674147339636,58.704938030740436,54.96143112241152,59.185228600935304,57.291800498407625,58.42940590184445,56.89013060904593,57.98192530020672,60.44422692516639,49.6546549368562,57.891525092008514
110,59.060728791249076,58.897524254707285,58.45847043982256,57.91352731935334,60.12488606676707,60.75955978233827,53.86360061703161,58.42698320438713,56.68573128416028,50.41567932644125,57.0342634384486
111,60.38330703915829,56.2923105403286,58.11117249193139,57.44478288155006,59.673514713653844,54.37885327728697,54.26680434346624,58.514137118555176,60.78285269474553,50.13129607933401,59.25932519464353
112,55.657561922008064,58.448783866360905,56.788022909475956,56.42793670261037,57.96727538411819,58.591498430961636,55.83530904790736,55.80995126057476,59.87244276901067,50.14823518982902,58.325139039198504
113,44.36719144264849,55.18248065486818,56.35514100672429,60.16724908721847,59.49057965064874,57.04667163253393,55.78204438045792,56.957272301145274,57.39794451415483,50.04934289246788,59.92207159586863
114,59.42153603319387,57.89641519845741,55.878390876798136,56.738147594294766,57.639123750907466,61.03848807231938,55.77189296192427,54.175430639409456,59.80384001468829,49.731566073981256,59.4834409238395
115,57.26955941212141,58.41729140981031,58.29115144228329,60.26363146600551,58.75314376889346,57.854836118748615,53.645032708164614,58.059995755899386,58.51897519679062,50.4437488566636,60.83639254818288
116,56.14375186109298,58.38335745898882,58.13309158713167,59.90553322192442,56.59075931195099,60.082493176965045,53.63711598538621,57.83281156261058,60.582240974643874,50.32293879150435,59.919709250493256
117,59.10624951062203,58.02097365907352,58.366383085186534,59.283207565820085,58.832596883541754,56.377742833308005,56.857774850203484,58.673583062526546,59.007976718955284,50.48862764566197,59.27365577206345
118,60.72693469514912,56.66325230808052,55.26450594080438,58.878293979358446,50.49143124550008,59.433445827479616,55.35408192326728,57.78628771064977,60.81544778414252,50.24411561232049,56.885153997864734
119,53.38846401250351,55.660105163203944,57.019370041292085,58.018533906590086,59.500096620738525,57.37327738313719,55.315709978417466,55.27218957044747,56.21933922897677,50.28635768094186,58.045365543809766
120,52.06492105988409,57.3461312839676,54.79893363367337,55.44096000771999,58.81815884572357,57.40041064423456,55.374536088186424,56.4379701195998,60.903832234947465,50.210296369799636,55.99479904518966
121,57.82546817974019,58.42698320438713,57.481733580850005,57.835259149701955,55.21838171025598,56.74313709855577,54.2459324948698,55.827702921086114,60.2095823013668,49.403150520421505,58.80130998764784
122,57.20525881125579,57.380678635867326,57.538345231899804,56.32247791148667,54.78084860286871,59.538149288547515,52.03228529337193,58.90953998901731,55.46648648819575,50.334189169197224,60.778194826414634
123,59.77306149683618,59.11822282169605,55.81502373968186,59.32855758528551,55.731268797042354,58.58908243613839,54.84024845144204,58.49478080405978,57.28685878101382,48.16120010641729,59.500096620738525
124,56.74064240126945,58.303292144192014,58.249854128249055,57.57769442113359,59.93152004619476,61.070946722883775,55.38220445244248,57.23247172809429,59.09427377359087,50.12564843710583,58.07705967860607
125,60.08956073554148,58.16473791977157,57.15327089896788,58.533487032152394,61.10338813113346,57.813227135512406,55.85812121407379,54.36583619672291,60.903832234947465,50.28072745557786,59.01757151198113
126,59.161306677400006,58.08437125374303,56.294825105382024,57.0665191313105,57.33872557188353,59.254547565321886,53.38050923871094,58.40759800703723,59.67588680495181,49.25967821154996,60.273026373142805
127,60.27067778365205,54.5062561538941,57.13345353675667,58.02829230105933,59.35479702260713,54.15452357422591,56.020073160241125,56.08068456359101,60.486366288302364,50.43813620030613,59.509612068843616
128,55.652475090948506,57.66122228901553,54.832504294310795,58.98398290805033,55.514954464573165,61.121918347823616,53.95025509452343,57.62193013979234,58.46815540848409,50.821170146669,57.49650721148525
129,57.538345231899804,56.49813320334635,54.70327360723157,60.032996969567506,58.67840799432718,61.98659039646864,56.758102979627964,57.666131925219155,59.87480697927315,50.21311550999275,56.39531576927226
130,59.41677144704716,59.80620693689905,57.481733580850005,57.56540068886554,59.630800934575674,58.53832351115525,53.7925976706701,57.35106789408168,60.724603661054445,49.663206500673475,58.62048260212887
131,54.97945675214427,55.68044691085909,57.835259149701955,58.82537830758974,59.321399360772496,58.741096043098025,55.069496397256835,56.77805135138162,56.04786152319392,49.571913764471844,58.78445630033621
132,57.30909315358825,58.80130998764784,59.14934208758012,59.330943468204666,59.019969966516975,58.76037121869247,52.941156012300965,52.91173608448731,59.03196077746667,49.474730653763146,59.1517351991498
133,42.904150315442664,56.01249212317275,55.96698433600669,56.2923105403286,55.888522951383095,59.82987100894324,54.493269506702575,56.575749163776976,58.150134060164945,50.23566293614477,59.33810054136866
134,60.312938401991985,58.36880829795575,56.51817333280635,58.62531190415972,58.1598703740147,57.42753108545683,54.488073981162174,60.43485863203431,60.78285269474553,49.08984156194274,59.999976813941096
135,59.86062031707206,57.08883931956458,54.22766303742634,57.7053939770359,54.57633064970953,54.92020746679162,54.485476032607465,57.12849812206876,54.96143112241152,50.134119661869086,57.580152852612315
136,58.45847043982256,57.07644029256962,52.56010568690807,55.52260343530291,54.801516722299745,61.8928911445607,54.10483691587065,54.425688989064476,60.80613668437363,50.575466972850045,59.09187833493999
137,57.76178642156421,57.78138828398358,,57.7519829954207,59.369104554940435,55.7211081280797,54.43089046936394,59.45725825915243,60.082493176965045,50.379165556296016,58.95277635446274
138,58.206095623917456,59.80620693689905,,57.6710411434569,61.16821933041051,59.69011737312952,55.48179673916265,55.208126648098606,55.514954464573165,50.65377453330711,59.185228600935304
139,57.20030961724979,60.63595796287288,,58.56733399786766,55.159389065997324,59.583305267195456,55.86318931926175,59.642668941646036,55.553188786558636,50.5054469102379,59.7777976849104
140,58.487520534595426,57.53588501403735,,58.30086420606682,57.53342469097219,57.45956601271005,54.622997037585684,55.42819235906769,53.21584435696775,50.33981341516921,56.85030552148469
141,58.42456040646755,58.12822139137168,,56.59075931195099,57.33131890317448,61.00137132332784,54.35802445213244,54.51664324425116,58.59874581777035,50.02105204011836,56.675741728829536
142,57.26461577540694,59.642668941646036,,57.28438776245288,55.69569834604424,59.39770928054855,55.66264828819845,57.8621757744862,59.72093863810122,50.578265759104525,58.15256829145137
143,58.683232529422234,60.44422692516639,,57.710299855385,55.49965336056682,51.026868443564915,52.37935180465735,57.58998552905909,56.98957157046089,50.88241055576463,58.4003268990969
144,58.325139039198504,51.42478788104279,,57.207733247695785,59.266490916493375,61.620127886089804,54.23549355847085,58.055119428191134,56.80048489538592,49.003258200591695,59.10624951062203
145,58.55524804177664,55.458829777727225,,57.2398911873301,59.86062031707206,57.20030961724979,52.1871234158977,59.194794663483776,60.10369335948404,50.36230411814104,57.215155914930406
146,55.34640966257438,60.82243017354736,,52.336094357985,58.91674825334396,61.45450681578513,53.45205958479626,56.86275385759953,57.5506447436437,50.91300313681901,59.20675006817893
147,57.78873726821476,56.895106784923286,,59.23065363815766,53.15995512990081,57.54326535207058,55.94168623575109,57.244836959248204,59.701973588833525,49.668906725254736,60.13194864273068
148,60.540168345720254,60.69195978313366,,56.85030552148469,59.125405644494165,59.96221722756187,52.70265094553781,52.543944120691854,60.6779641736352,50.575466972850045,57.78628771064977
149,46.214330174454226,56.00238247736833,,58.344551633857925,59.38817590286407,60.12488606676707,53.86622855841912,57.49896911421226,58.12091533255513,50.623025295084425,60.60793764808511
150,54.08913690966424,57.15574758611393,,57.356004079303545,59.40485830979517,59.335714946234674,54.026291260738745,55.195305141005406,60.44188498801349,52.64083909021331,58.27415021027667
151,54.16236466940552,59.64504225968449,,60.437200841457994,57.79608531799564,57.291800498407625,54.62558844575364,57.1507941044921,58.832596883541754,50.255383635698834,55.08748666607327
152,57.22257761932849,56.040284245289506,,57.7495318788525,60.06364228837588,58.58425014758746,53.65822465050301,56.65325878907721,58.03073164327623,48.73096749150858,54.84024845144204
153,60.157837660743375,54.97173220602225,,60.221336246291145,58.23527161353106,59.18762026151862,53.62655853700417,54.19110564498589,47.92253617947251,50.418486982686375,54.6514957692143
154,59.54052677279679,56.525686549633534,,55.92143951549484,58.059995755899386,61.29305727893019,54.669623590708625,57.710299855385,59.73515847368623,50.58386286704609,54.84024845144204
155,59.42630023733327,56.89759470965871,,55.99732697002538,59.340486040597405,61.415336663299904,53.54202400793634,53.71359542849275,58.627726405999844,50.575466972850045,
156,58.19879934114058,53.66877586968876,,59.680630704701336,58.8398145739057,56.61826758165179,54.03677061129036,52.18169827700723,57.267087647109705,50.60344786958139,
