27,48.284487344428406,48.98303339460043,45.41408839988718,47.804237958600204,50.41567932644125,48.57676899290662,46.8289660806096,47.34304042734004,45.22355422686765,43.206620100998066,51.34214232292475
28,45.92242463308444,49.760021512639625,45.12328014732679,48.518453522912544,49.3658878330528,45.74019819865795,46.35195960180807,43.789134436432015,48.47759095479469,43.26555164023268,47.17830597512996
29,48.24636067431816,48.72806260238249,44.89684463887694,50.502644088464315,46.771497926840595,47.12126387125618,47.43563865791519,45.435901872088806,45.047928110090794,46.65938313223133,50.8100275966235
30,49.91340056020397,47.67377087062713,45.08875942859574,48.59716287529068,49.981417944328044,46.89542017156465,46.60474327896983,47.79831536203921,46.99492511325723,43.206620100998066,51.49355785464073
31,47.56080673525414,46.90749261871317,45.42655452375631,50.13976634991559,49.63184356322241,51.91244528119852,48.363577466795945,46.60778050685789,47.51316253923795,46.553080087076644,52.60856059616739
32,46.97684898266484,48.42500270107087,44.73259504361401,49.61187500736961,50.553071104610154,47.3131313710809,47.32808826184465,47.405788023370135,46.30307156225703,44.6470732754506,50.821170146669
33,47.01600514865094,48.014016826885,45.29861411955852,49.21655496226913,50.40444713752466,49.44897374234955,47.901855080315364,46.804777563458295,47.35798787204279,48.211140063218586,50.61463589710469
34,48.043489554985385,45.87307883010654,44.30333534818154,50.457777766147686,49.39455393373996,47.62623968147081,47.28320339581028,47.57568576165764,46.964794363789785,46.47700048061176,48.78612752122161
35,48.91073367490569,49.026362048268815,45.37354984343735,49.61472815025418,50.17081177406323,51.223451154786545,48.120034166818044,47.638126924806166,45.588303928653644,46.59563040745779,49.7486412903038
36,47.786467966799094,49.37162238471681,42.13511885539971,50.01539194934606,49.2941496490868,50.10305150214161,47.978625654881796,48.11415044310995,45.73091304820223,47.067160214345655,49.59760683100615
37,48.59133692515582,47.50124402342539,46.18062503939413,49.023474662769196,49.92190780122138,48.51553590942045,47.9638716259174,42.047680570548884,45.6720632593252,45.34234167560492,49.70878999489615
38,48.31379507844382,47.87229515458748,46.32752203079257,48.751296868860656,50.30324457603284,51.212396131207974,47.63515539207553,45.575882047243574,47.30415496662931,46.8289660806096,48.80063295594324
39,45.894674147339636,49.62043394386171,45.48883389838647,49.68030521231822,50.22157198107355,50.2525668667234,47.444590185969325,47.89889990864901,45.86690687194473,44.79899910207716,52.176272574026406
40,47.00697200530676,48.719346895780824,45.737103357949465,49.21655496226913,50.55867100173114,49.239558728405896,48.3577233752092,43.46141299289761,47.44160653095357,46.082433566086905,49.660356143021936
41,45.9778753572084,48.70772352763359,45.389145880691466,50.70125940226754,51.25936351540737,47.51614170107674,43.17056678001363,45.37354984343735,43.79236694183903,47.301162453264524,52.35502388868928
42,48.70772352763359,48.06705472601859,45.013349603951426,49.127313628718944,49.86800409736907,47.46248817724513,47.62623968147081,47.84863406570625,46.92257880976309,47.53401275105396,49.760021512639625
43,45.93475280099326,46.50440347715064,45.87616449780788,50.31449935737426,50.31449935737426,46.8440775612316,46.82594319927923,45.389145880691466,47.21429705930288,45.789687202258364,51.242791707167164
44,45.37042999265198,49.46042291447389,45.783504002283884,50.39321244505533,51.3035288341146,51.0546019465873,47.3400503720475,45.09503788847838,46.017881547946814,45.03535717971903,49.59760683100615
45,47.16330158395599,50.28072745557786,43.682327563430654,48.71062962969325,50.22439048835647,46.86220490569387,47.67080155974196,46.75333541320766,47.55485382118924,48.12885840372712,50.55027092341851
46,50.90744221679403,49.91623646830888,45.473272051296206,50.75427815302324,48.570940596581984,48.00812011002802,47.229285249597986,48.681560802356735,46.98588791722869,45.504390423549154,47.51316253923795
47,47.349019971465864,50.12000015848774,45.943996756035894,49.18202913903558,50.982463458808354,50.71521707889871,48.42500270107087,47.58461094431972,46.574360106512344,42.96679136436102,50.887974211191654
48,49.70878999489615,49.63184356322241,44.54232367906273,48.681560802356735,47.223290544331775,49.57762448550507,47.9461607982008,47.55783037136404,47.151294633256335,45.808231794528155,48.38406120949428
49,47.578661008573505,49.14171835374005,45.928589130680244,48.75420037363491,50.00123891927992,49.173393895506806,46.87126594891071,47.88116504846367,47.75980058219549,44.23298717116812,52.72950306474348
50,50.80445540517213,47.5637829128945,43.376648323071976,51.06291906026088,46.87428590741705,51.328355125833355,46.81082586451907,42.4363986675002,47.49528364395235,48.62919312482868,50.43252291931381
51,50.63979992147791,47.98452599625009,43.78590169238446,48.91652158495198,50.67333251532237,50.59785292812257,47.45652293016856,48.61172469591393,47.25026072864795,45.811321830067065,48.06999956012924
52,46.097789770840535,47.86046607233263,46.39164319923923,47.542945756943155,47.68861465181027,46.12848684407722,48.672836768810555,44.05341217415733,46.09471893915669,45.575882047243574,52.852847100092234
53,47.088207912174774,47.969773782049494,46.08857666197051,50.71800815328397,50.28917255724516,48.66411117130363,48.07294421384637,48.17589370291086,45.7556692622489,45.5727760478501,47.256252012603895
54,48.757103705504306,49.57476920721863,46.25413185080165,49.245307990931,49.40888074725983,47.77758049244056,45.77731996713684,45.56345677927896,46.29695692749121,45.57898783497741,50.009731217965886
55,51.18198250415288,49.64039905676082,46.5104908393702,51.02131993395861,49.397419628862245,48.07294421384637,46.822920122792056,49.11866876600216,46.97082205994035,46.5439571003959,46.07936171103126
56,51.07123481946596,50.06913697783437,46.647246473648536,49.20217214687031,51.44130105927339,49.907728260559516,45.758762847274056,48.055273584977414,47.822001347319514,48.43084866025208,50.575466972850045
57,49.08695791042547,46.91956195960986,43.49071611769625,49.67460629572794,48.655384008994524,47.904810069681886,46.358066981714906,48.09649495339199,43.620714064540756,46.358066981714906,51.33111286150363
58,49.15323909433995,50.165168580549626,46.880325240806464,49.63184356322241,49.51191142604256,51.12940726428365,47.90776487678228,47.21129885024704,47.83383994171979,43.78266870964352,51.34214232292475
59,44.691438324785295,50.53066531022221,46.16836252589081,51.02964247213222,51.41102284750273,50.62861745475849,48.14062153683781,48.92230881024108,47.58758563321984,47.89889990864901,49.09560835685978
60,47.39085565520954,48.640835258853464,46.44043799915836,49.020587107198274,48.93677387924534,47.77758049244056,46.64117696006177,43.0490749269658,47.55187708469475,47.346030293800915,50.12000015848774
61,47.66486238304667,49.5433502854282,46.18062503939413,48.847021400786,47.59056013618447,46.31835461761668,48.96858199042263,48.48635011846809,46.0394089438405,45.575882047243574,50.308872281434574
62,48.23462332815874,48.389912114795244,46.449581317638916,49.711637575455576,48.32551319529777,51.00189539679918,47.9638716259174,48.00812011002802,47.154296657557175,47.253256465580975,47.7835056590154
63,46.744251509994456,47.24127237802695,45.35170638088028,50.167990256653916,45.34858502732823,46.70486751326617,47.52507806608088,48.16413918432601,47.43862268828067,46.57132069905607,49.22230691167955
64,49.57476920721863,50.311685898073975,47.301162453264524,51.264886261048076,50.68450511660803,49.52334604777147,47.750908144461526,47.65298180898798,47.12426780864943,43.533008031009274,51.988739069366716
65,47.12126387125618,49.88503261215507,44.71360434225141,47.12426780864943,47.68861465181027,47.40877393261149,48.59424998753218,42.72561643493382,47.45354002542756,47.64109827219249,52.21695160453636
66,49.81972503085808,49.377356270385604,45.398500931296944,49.57762448550507,48.92520216617762,48.152381796335796,48.867302498359386,42.426390476173374,47.334069694824215,48.06410971148125,51.764989718229636
67,50.80445540517213,50.77658527558276,43.69852720335836,50.97691011600458,51.50730083117372,50.04651452689852,47.77165459096135,44.82427001036365,47.904810069681886,44.86845985139916,48.22581844384891
68,49.20504904628203,49.53763561324984,46.3672265432325,48.73096749150858,49.90205531615238,49.45756086992012,48.27569155469436,46.1376919833934,44.78951883552257,44.73892348603708,53.06400807562247
69,46.008652437672914,49.71448499290933,45.00391449126705,50.255383635698834,49.27691694461015,49.0148114857223,47.09421981234765,45.88542025589617,46.04248346445856,46.02710880764881,50.67333251532237
70,45.56345677927896,50.48301997888778,46.93464427121469,49.17051514399566,50.54467009564403,50.846231956434245,47.8367991325384,47.21129885024704,48.17295534215652,46.177559716298965,52.76975562390056
71,49.41747484167135,48.684468466137275,42.5430062116362,50.22720883747843,47.47441642276576,50.13976634991559,44.89684463887694,48.70772352763359,44.05662528908623,47.53996827481987,48.460067877788155
72,49.25967821154996,47.47441642276576,46.87730567136977,48.451303962737235,47.62623968147081,46.385540240165376,47.64109827219249,49.534778029929235,46.94670663180223,45.70924036215125,47.05813689058041
73,47.39384250522071,46.95273665001884,46.82594319927923,49.04945501330273,47.16930391316692,47.01600514865094,46.189819788124254,45.699948921794636,46.44348597198999,48.89915579956893,51.8797135974392
74,50.51665664223927,49.768554971675,46.838033554037715,51.344899318084366,49.54620737434297,51.07123481946596,47.578661008573505,48.51553590942045,48.13768102304361,44.846370373747106,51.52104014183745
75,48.751296868860656,50.032370300709,45.32985239243848,49.58904395461552,50.063482323462296,47.949113057111774,48.56802613613133,48.693190415710006,48.11709239489619,44.357618888735935,49.97858573478083
76,45.59761811894976,49.04368279145123,46.99492511325723,48.389912114795244,47.919582283197045,49.52620429069929,48.559281705248246,48.52137096096713,47.43563865791519,45.59761811894976,48.70772352763359
77,48.60007558846272,50.29761624095776,46.81687338419607,49.34581165416407,50.497037978208,48.3723572757939,47.01299429371854,48.6029881270797,48.360650509582825,48.43377137523982,51.253840174675275
78,47.9550170296832,49.904891868965024,47.0280466407548,50.92968225377319,48.96569119777626,47.869338158065034,48.46883020818755,49.11866876600216,47.28619704571646,45.314235947839435,51.07954922486406
79,48.26102834275489,49.440385123310854,46.716989202417395,50.75427815302324,49.023474662769196,47.89889990864901,49.035023184640295,48.61172469591393,48.28155559256047,45.42655452375631,49.25680450281657
80,46.68061469194327,48.7977322139455,44.86214968192117,47.80127675204621,49.725873032227845,48.474670881849555,48.76290985065207,44.94096311831875,47.09421981234765,46.616891003216004,48.745489340473995
81,50.40163869918079,47.99927367646929,46.02710880764881,50.61743251759455,51.43579725558148,50.84344792095394,48.43377137523982,46.39774535555622,47.884121314638094,43.789134436432015,49.37162238471681
82,46.71395907501337,48.49802654250695,46.34585141708077,48.108265999812325,49.52334604777147,49.69454964453235,47.895944554649056,47.59650858444671,45.96555875496298,45.53548752990777,51.94515634007222
83,51.355925818655614,49.3658878330528,45.51372178639174,49.00903518360034,48.92520216617762,48.64665528104108,48.80643392273413,48.50386370044377,47.72718687715343,43.8311384119759,50.58106439049464
84,47.43862268828067,50.086097110532556,45.43278630299185,48.745489340473995,46.48004605582427,46.501359497211055,48.82093332411836,48.59133692515582,45.58209341109487,46.03018414983697,48.005171479978245
85,48.63792498660035,50.81281346320435,46.0394089438405,50.18773754742326,48.2404923582137,51.08509141000758,47.77758049244056,43.42883077601347,47.756836620261204,47.265237514573094,52.34691207086572
86,46.449581317638916,50.300430487217675,46.57132069905607,51.0435103535938,49.64895307601902,49.859487659069856,46.68364698365402,48.92230881024108,48.24342660549346,46.45872283666684,50.6817121971891
87,45.588303928653644,50.39883010433872,45.92242463308444,50.18773754742326,51.388991124679336,46.81989685111027,45.959399216073685,48.45714674888603,47.58758563321984,46.94369133223062,50.23284506134597
88,50.92690278029423,48.693190415710006,46.42519513335269,48.01696491375891,51.10448432482365,47.62921177044256,48.77161777235915,48.64665528104108,43.944026478878456,45.02278273938465,48.03759645596843
89,45.928589130680244,48.26689416208288,47.076181808566005,51.45505799291844,48.88467959930512,49.99557658542798,47.64406943426916,43.25246268163933,48.37528352468656,46.59866822930849,44.40546102260099
90,49.760021512639625,49.14747906161445,46.86522544808675,48.791930212591666,51.81418819889095,51.79232797718224,48.31086510512001,44.57409197614672,48.23755793244633,46.33057743208399,50.47741168914334
91,49.7002462743034,48.39576231273899,44.640731811989106,49.474730653763146,48.93098836478649,49.82256627098876,47.98452599625009,49.31137633130027,46.263311990189614,45.41408839988718,51.051829274255354
92,46.35501339234416,46.86522544808675,47.18130628076911,47.088207912174774,48.30500462531376,46.98588791722869,47.52209946446308,45.307987862880694,47.949113057111774,45.507501090430694,51.44405274030771
93,51.25936351540737,49.82540734910078,46.385540240165376,49.37162238471681,47.8367991325384,51.663712376176754,48.47759095479469,48.530122222822214,47.99042561218143,47.16330158395599,48.3577233752092
94,48.19058281923932,50.12000015848774,47.36396552910314,50.10587667632424,47.43862268828067,50.28635768094186,48.11415044310995,50.08892324099668,48.489269488077774,43.87955457432518,48.939666379994335
95,45.13582658998474,51.13217572990358,47.71828836176386,50.32012580406307,46.892401574144536,49.45183628388672,49.08984156194274,49.87084258694631,46.804777563458295,45.079340099201794,50.58386286704609
96,51.896082019868075,49.725873032227845,44.71993547210151,48.39576231273899,49.52620429069929,46.25413185080165,48.12591717120054,45.25484431172019,48.49218868193299,44.2681752337848,51.77592675399889
97,45.77731996713684,50.561470717712005,47.184306395628006,49.99840783251157,48.07588868720311,50.787735162690275,47.55187708469475,47.531034709341235,48.08766477768891,46.41299723636512,48.36650424688073
98,46.553080087076644,48.83252974549904,47.789430090959186,50.575466972850045,47.15729849074973,49.37162238471681,48.45422544387967,48.64374535698996,46.483091431490486,45.28923843610519,47.56675890432009
99,48.120034166818044,48.05821914099385,46.054779494445285,49.68600347525057,51.15708517854175,48.52720531089034,48.5825966900055,43.666121913619214,47.187306319743044,42.9536113666999,50.44094260655119
100,48.881783844802136,46.97383561796225,46.98588791722869,48.11120831142633,50.885192459517604,46.29695692749121,48.66120229110907,47.00396057175325,47.774617633581094,43.27209463484706,52.344207852236984
101,51.1127933215983,48.33722847139602,46.586515753360715,49.84245041693258,51.13494404563772,50.578265759104525,48.39868714653205,47.56973470956586,45.811321830067065,44.72310070093175,47.72718687715343
102,48.351868574851736,49.403150520421505,46.759390368282354,50.26383299552019,51.72121844756045,50.35387128173809,47.51018319058857,47.33706012788749,46.522663174265695,45.28923843610519,51.12940726428365
103,48.635014540199364,49.754331726844036,47.12126387125618,48.893365833791776,48.73968112009705,49.34294296180027,46.45872283666684,45.56345677927896,48.09355174163061,41.61453662769419,50.58386286704609
104,45.11386802551802,48.4045362839208,46.48613660764964,47.83383994171979,49.18202913903558,45.84221072969294,43.81175696578753,49.36875519214871,48.354796063642894,48.005171479978245,49.36302030740006
105,47.44757365336331,50.497037978208,47.151294633256335,51.397254127459476,46.931628196651204,46.61992743969557,48.24929456472035,50.165168580549626,43.47769494491408,46.20207660664651,50.21311550999275
106,48.06410971148125,49.54620737434297,46.90749261871317,49.603314594052954,47.31612312747019,51.198573994946074,46.79267861597336,48.34601306546607,48.43669391386823,45.92242463308444,51.143248093768726
107,49.08119009912416,50.84344792095394,48.47759095479469,49.11290467881855,49.11866876600216,49.71448499290933,47.70345381408615,46.68061469194327,48.893365833791776,46.79267861597336,50.72638045501431
108,47.68267769384742,48.41915603606906,47.72422088971141,51.198573994946074,50.22720883747843,47.41474518698779,48.09649495339199,49.14171835374005,48.410384714593256,48.120034166818044,51.35868207390078
109,45.185977523888155,47.69751870316874,46.710928751045664,48.77161777235915,48.988812762609996,50.70963446926334,48.48051085185831,45.93475280099326,48.3577233752092,45.3267295339461,50.84066373301981
110,48.8354284205822,47.15729849074973,48.3577233752092,51.16538563320768,49.64325056028483,48.70481725217364,48.5855102764239,43.72767143164024,48.3577233752092,45.37042999265198,50.65656899305233
111,47.184306395628006,47.29218377702433,45.429670520229,45.59140887018142,51.537522479814484,50.65097991938904,48.29621257222252,48.460067877788155,48.07883298023262,45.31111201305596,48.32551319529777
112,47.477398015886784,50.555871130705775,47.742014050420245,50.334189169197224,50.91300313681901,47.73904898417818,48.92809535101597,47.6767399965834,47.67080155974196,42.795134781386494,53.10667261162084
113,47.18130628076911,50.932461575571416,48.18470771006549,48.48051085185831,46.76544453939186,47.30415496662931,47.895944554649056,49.58904395461552,47.05512873147671,44.840057095701646,52.184410916952764
114,47.99632450294333,51.320081029684516,46.771497926840595,49.89921860209408,49.32572730402379,49.52620429069929,48.97725334461929,45.082480094336674,45.87616449780788,46.25107139942365,50.43532963790236
115,44.236187242590006,50.61463589710469,47.52209946446308,50.63700453631271,50.645390228932314,50.12000015848774,48.518453522912544,45.30486349726909,47.768691364547124,45.6193438341554,47.325097261856705
116,48.52137096096713,49.62899140429334,47.32808826184465,49.30850563554285,49.970088142993696,47.62029494704317,48.85571433066069,43.22627287440507,47.18130628076911,44.23298717116812,49.28266184896597
117,47.8367991325384,48.52720531089034,46.189819788124254,51.00189539679918,48.16413918432601,46.47700048061176,48.47759095479469,49.12155055595248,44.20417610355257,47.049111836275145,51.049056451328816
118,48.16120010641729,48.988812762609996,46.309185389650445,51.87425630887443,47.12727155456883,49.88219493004508,48.25809516571734,48.34601306546607,47.38786861693767,44.881077528772146,48.78902895317405
119,50.48582389013319,47.819041240767994,47.59353445324848,50.932461575571416,48.40746058758056,48.73677675033491,48.73968112009705,46.23882756826287,45.947077661102625,45.435901872088806,52.15727816884029
120,46.807801811680584,46.546998294629624,45.31735966727567,49.09272504407757,51.43579725558148,51.289731257328995,47.09722547465485,49.35441673081055,48.19352010524572,44.81795361915208,51.91244528119852
121,46.94369133223062,49.34868017976766,48.4045362839208,49.55477765273169,48.80063295594324,46.11314086180216,45.956319137042236,44.046985241133974,48.59133692515582,44.63438944755957,48.74258531679977
122,50.851799570133544,49.27117137041181,46.1376919833934,51.10448432482365,50.21311550999275,49.64039905676082,47.139284624240005,46.86824579581315,48.66411117130363,46.82594319927923,50.21875331560306
123,46.25107139942365,49.78561750173631,41.97355205929331,50.49423468967345,48.64665528104108,48.51553590942045,47.00396057175325,46.40079613277986,46.02710880764881,47.59056013618447,47.789430090959186
124,49.09849150031923,50.00406984576028,47.691582853640035,47.280209556354606,51.49355785464073,48.12297575890851,48.19645721224209,49.2280581890155,48.59716287529068,45.808231794528155,50.37354570402171
125,48.41915603606906,48.99170219095086,46.81384972201161,50.72358984131642,46.7381945936736,51.52653484031646,48.17001680216281,48.02580808856248,48.49802654250695,46.33974242721477,50.78216052514945
126,48.299143434413665,50.45497229630781,47.85750834492058,51.8797135974392,48.49802654250695,46.807801811680584,48.92809535101597,45.49194562899848,48.34894090880353,46.519620389137074,51.77319271166014
127,49.09560835685978,49.2941496490868,47.85455043470144,48.57968292884355,49.21943102099838,49.725873032227845,47.9284434258653,49.46614650679929,47.978625654881796,45.073059452692846,48.37820959657943
128,48.3723572757939,48.23462332815874,46.53483232518642,50.86849875494254,48.96858199042263,49.16475713529344,48.31965449209442,47.519120676140076,46.85616323675808,48.462988830617896,53.06934301838724
129,44.92206050418357,51.17645081189094,47.58461094431972,50.35668238411469,46.744251509994456,49.38595585065522,48.6699284101232,49.751486589930956,47.106241310900145,45.40473656087532,49.760021512639625
130,49.529062368682496,47.0280466407548,47.9461607982008,50.412871513828655,47.05212038005392,46.42824410686488,47.62623968147081,48.05232784840157,46.149962646371904,45.811321830067065,48.91073367490569
131,48.15532141245503,50.43252291931381,47.262242537063855,50.815599177055475,49.026362048268815,49.32572730402379,48.34894090880353,46.3336326318916,47.33107907282187,47.12426780864943,47.62029494704317
132,52.17898549603911,50.90188068925061,47.65595223017266,48.08766477768891,49.59760683100615,50.86293296918761,48.06999956012924,48.74258531679977,43.21317201855806,44.685103157367436,50.176454332904
133,47.50720365509346,50.325751621712044,44.621702014259604,51.44130105927339,48.55345120973522,47.50422393271745,48.29621257222252,46.7866279689427,47.715321821189555,46.13155542793853,52.935808150676905
134,48.14062153683781,50.083270820593754,47.46248817724513,49.003258200591695,50.815599177055475,45.86690687194473,48.71062962969325,45.63795764404285,46.741223149943984,42.57294148416517,52.28197221904239
135,41.987039704904696,50.02105204011836,48.20233088933565,49.56334644918515,51.29801024873488,50.29198727599795,47.822001347319514,49.032136309174334,47.95206513426139,45.823679888514164,50.29198727599795
136,47.16630284404265,49.55763408283769,45.22668420951506,48.8354284205822,51.065691130459726,49.07253711105718,48.57385488216325,45.74329282997969,48.11415044310995,44.395896720299014,51.96695227361925
137,51.5677264168369,48.89626090238145,47.58163606944923,48.45422544387967,49.79698927381284,49.67460629572794,43.95690951242374,48.588423688130206,48.52720531089034,47.04008505043382,50.47741168914334
138,50.58945935573579,48.52720531089034,46.68061469194327,49.99840783251157,47.99927367646929,50.02388184534452,46.27554934313217,47.895944554649056,48.55345120973522,43.944026478878456,50.67053898007863
139,47.19630494798867,47.21429705930288,48.55345120973522,49.55477765273169,49.36875519214871,47.54592305260672,47.354998760551055,49.06965244261798,45.585198775639206,45.87616449780788,48.97436306381393
140,45.715433606588874,45.24233087464654,47.68861465181027,50.376355708525836,51.31732270117592,48.26396134153258,47.115255421901665,49.668906725254736,48.354796063642894,43.575258897977776,49.989913610206166
141,46.35195960180807,48.76581266399218,49.09272504407757,49.0061467772219,51.007446019376076,50.52786388733384,48.60007558846272,47.42071568945897,48.59424998753218,46.964794363789785,50.64818515127262
142,49.731566073981256,50.61743251759455,47.76276436019842,50.815599177055475,51.03519007691809,50.502644088464315,46.892401574144536,45.25171627685821,48.617548202936426,46.9497217377192,50.30324457603284
143,48.19058281923932,50.62582145213563,49.314246859947886,50.87962849990779,48.460067877788155,51.33662788841844,47.154296657557175,49.24818237050391,48.09060834974061,46.2204557401481,51.400008166530576
144,49.79698927381284,50.07479099365927,44.33846758084661,48.96569119777626,43.90213051069957,45.48572195489739,47.77165459096135,46.880325240806464,47.83383994171979,46.122349063883185,49.5433502854282
145,48.44546047191665,48.322583932485855,48.20526745949825,49.58047959935958,48.617548202936426,50.960246456572925,46.79872848071077,48.27862366265994,46.92257880976309,50.00406984576028,48.17589370291086
146,49.29702118083123,50.80166908025132,46.46786255730413,51.046283477783156,48.7745200674477,50.02388184534452,46.56524128897873,50.533466577808156,47.384881390369515,47.01901581078374,50.25820024680575
147,48.74258531679977,47.58461094431972,48.04054309583969,51.43579725558148,49.251056582322896,47.913673944319626,48.62337101249116,47.049111836275145,46.95575136873844,44.424583449823054,50.51945868659576
148,51.658232268775905,50.575466972850045,48.27569155469436,50.063482323462296,48.55345120973522,48.65829323701644,51.44405274030771,48.474670881849555,44.906302247654864,47.405788023370135,47.61732230151782
149,43.97944574026286,47.895944554649056,47.58163606944923,47.8515923416413,51.663712376176754,45.6689638013284,48.570940596581984,47.81015982148555,47.54890016184557,42.55631337686988,52.99460494667339
150,47.31911469470534,48.760006864499736,47.528056481028564,49.725873032227845,49.08119009912416,51.81965181341543,49.078305939280376,47.28320339581028,45.86382058140044,45.314235947839435,52.99460494667339
151,47.59650858444671,50.25820024680575,47.04008505043382,49.274044241255936,49.42606744176093,49.529062368682496,48.87019911094001,48.68737595626894,48.01696491375891,48.70772352763359,48.80063295594324
152,49.45756086992012,50.53066531022221,46.83198876682095,47.9461607982008,47.04610310010348,48.24929456472035,47.84567560686237,43.65639563620407,48.102380836661084,44.48190140801046,52.79389242797901
153,48.59716287529068,50.0719640655517,47.18130628076911,50.6817121971891,46.14075995506839,47.139284624240005,48.80643392273413,48.93098836478649,48.52428822361585,45.85456046341097,49.31998741603042
154,46.483091431490486,49.47186943694013,48.94834285668338,49.876519081482584,48.27862366265994,49.24818237050391,47.91071950165029,47.804237958600204,47.89003329951335,44.5359673003391,50.72917091520043
