diam_um	rep	t
46.7381945936736	1	6
45.40473656087532	1	6
47.59056013618447	1	6
48.54470415344871	1	6
48.37528352468656	1	6
43.9279173737223	1	6
49.07253711105718	1	6
46.39164319923923	1	6
44.28735693840438	1	6
44.90314993272713	1	6
47.64704041107088	1	6
46.741223149943984	1	6
47.62029494704317	1	6
45.50127954400879	1	6
48.09060834974061	1	6
48.29621257222252	1	6
43.516746774593805	1	6
46.008652437672914	1	6
44.95985778516924	1	6
47.51018319058857	1	6
46.86824579581315	1	6
47.81015982148555	1	6
47.139284624240005	1	6
45.77113509647872	1	6
48.864405714071694	1	6
43.64666719137327	1	6
44.757903444531856	1	6
46.14689528651697	1	6
45.26735428965417	1	6
47.40877393261149	1	6
46.52570576039591	1	6
47.03707573686196	1	6
45.811321830067065	1	6
43.78590169238446	1	6
44.376761931656304	1	6
46.56524128897873	1	6
45.15777447681064	1	6
47.57568576165764	1	6
47.05212038005392	1	6
47.93139677604994	1	6
47.16030013287052	1	6
45.71233708925498	1	6
43.29498732907167	1	6
43.711482592674535	1	6
46.20207660664651	1	7
43.73414528931605	1	7
45.64105920764995	1	7
45.84221072969294	1	7
47.10323622389439	1	7
45.76804234772716	1	7
46.32752203079257	1	7
46.62599971942692	1	7
47.11525542190167	1	7
46.94670663180223	1	7
47.190306053150586	1	7
47.37591858053106	1	7
45.588303928653644	1	7
47.08820791217477	1	7
46.33057743208399	1	7
46.5104908393702	1	7
46.89542017156465	1	7
46.58651575336072	1	7
47.34603029380092	1	7
47.417730532193765	1	7
46.74727967386315	1	7
46.017881547946814	1	7
47.262242537063855	1	7
46.15609675454631	1	7
45.860734083158015	1	7
46.71395907501337	1	7
46.85918416859686	1	7
47.10924620621216	1	7
45.49194562899848	1	7
47.37293060042148	1	7
47.45055693317093	1	7
46.99793712576558	1	7
46.27860817575891	1	7
47.151294633256335	1	7
46.70486751326617	1	7
46.52570576039591	1	7
47.46547051965136	1	7
47.25924736975282	1	7
46.492226361603535	1	7
47.5637829128945	1	7
46.2816668062223	1	7
47.26523751457309	1	7
46.05170579473923	1	7
46.3672265432325	1	7
47.2262879920827	1	7
46.83501125795107	1	7
47.31612312747019	1	7
47.0099832459495	1	7
47.6024562893852	1	7
47.28919050610915	1	7
45.70924036215125	1	7
46.68364698365402	1	7
46.99492511325723	1	7
46.93464427121469	1	7
47.20530186084841	1	7
47.61137645367026	1	7
44.63438944755957	1	7
47.56973470956586	1	7
45.832946245635306	1	7
46.57739931563213	1	7
47.82200134731952	1	7
47.12126387125618	1	7
47.50124402342539	1	7
47.076181808566005	1	7
47.84271696507574	1	7
47.62623968147081	1	7
45.09503788847838	1	7
47.66783206389333	1	7
46.50744725785732	1	7
47.56973470956586	1	7
46.3061285768553	1	7
46.99492511325723	1	7
43.08194434835909	1	7
47.27422130865072	1	7
47.20230308043305	1	7
45.03221389880928	1	7
47.70938818666793	1	7
46.69577418141247	1	7
47.86933815806504	1	7
46.87126594891071	1	7
47.43563865791519	1	7
46.5439571003959	1	7
48.1317994565212	1	7
47.04309417150202	1	7
44.545501528292974	1	7
48.02286054456433	1	7
47.35798787204279	1	7
45.70924036215125	1	7
45.6689638013284	1	7
47.17530547867416	1	7
46.97383561796225	1	7
48.30500462531376	1	7
46.02710880764881	1	7
43.74061818882449	1	7
45.99942147571323	1	7
47.235279194066514	1	7
46.30307156225703	1	7
47.6024562893852	1	7
47.19330559588702	1	7
47.747943630527615	1	7
47.32509726185671	1	7
46.88636379628212	1	7
43.89245653125625	1	7
46.49831531799944	1	7
47.082195244345606	1	7
47.04309417150202	1	7
47.6024562893852	1	7
47.07317480260282	1	7
46.470908731390935	1	7
44.386330357095055	1	7
47.77461763358109	1	7
47.39085565520954	1	7
47.223290544331775	1	7
47.62326740701592	1	7
45.83912277638846	1	7
47.00697200530676	1	7
47.23827588109216	1	7
46.97383561796225	1	7
45.21103212937525	1	7
47.56973470956586	1	7
46.964794363789785	1	7
46.80780181168058	1	7
47.34304042734004	1	7
46.7381945936736	1	7
46.60474327896983	1	7
47.48932251639276	1	7
47.256252012603895	1	7
47.48336064046488	1	7
46.52874814756675	1	7
45.94707766110263	1	7
46.84709927241431	1	7
45.2736079823399	1	7
47.03105653205942	1	7
46.501359497211055	1	7
46.39164319923923	1	7
47.24726480176869	1	7
45.38602710198296	1	7
46.55003929017689	1	7
45.96555875496298	1	7
46.71395907501337	1	7
47.262242537063855	1	7
46.82594319927923	1	7
43.39622409615864	1	7
46.72910774716142	1	7
43.47443904234128	1	7
44.491447221935154	1	7
45.93167106922628	1	7
46.841055655118645	1	7
47.223290544331775	1	7
41.9263111303579	1	7
47.12727155456883	1	7
46.66848355486422	1	7
44.49780996021894	1	7
47.220292906309	1	7
45.96555875496298	1	7
46.89542017156465	1	7
46.6715166347462	1	7
41.94656375747756	1	7
44.52961001427426	1	7
46.8440775612316	1	7
45.82367988851416	1	7
42.024108409645024	1	7
46.49527093947665	1	7
47.11825974235247	1	7
46.32141062359881	1	7
46.76544453939186	1	7
44.49780996021894	1	7
45.60693040703193	1	7
46.56828109322449	1	7
41.94318899873221	1	7
45.26422711930815	1	7
46.42214595958608	1	7
43.71795884763157	1	7
45.0856198707861	1	7
46.385540240165376	1	7
45.91317633480657	1	7
41.69269882489223	1	7
46.05785298902607	1	7
43.72119661537144	1	7
46.17142845958784	1	7
45.99326647180855	1	7
41.37574315180984	1	7
45.76804234772716	1	7
42.592886644071314	1	7
46.05170579473923	1	7
46.017881547946814	1	7
44.840057095701646	1	7
45.46393238624348	1	7
46.01172901345205	1	7
41.39968448070413	1	7
44.5804429189696	1	7
45.19224247747443	1	7
43.27863664027183	1	7
45.4452472978238	1	7
45.079340099201794	1	7
41.50554436555914	1	7
44.22978686821772	1	8
43.516746774593805	1	8
44.89684463887694	1	8
45.55102812198846	1	8
46.02710880764881	1	8
43.982664258745	1	8
46.0394089438405	1	8
46.81989685111027	1	8
47.18130628076911	1	8
47.66783206389333	1	8
46.83501125795107	1	8
47.17830597512996	1	8
47.2262879920827	1	8
44.172141766347416	1	8
44.44369764939511	1	8
45.21729361159201	1	8
46.29695692749121	1	8
45.76494938997079	1	8
47.28919050610915	1	8
47.53699060620182	1	8
46.59866822930849	1	8
47.80423795860021	1	8
46.92861192824636	1	8
47.65595223017266	1	8
47.43563865791519	1	8
46.85616323675808	1	8
43.64342389453123	1	8
45.832946245635306	1	8
44.31930799727393	1	8
44.95985778516924	1	8
43.85051129177796	1	8
47.35200946037066	1	8
47.68267769384742	1	8
47.91071950165029	1	8
47.64109827219249	1	8
47.223290544331775	1	8
47.72125471792634	1	8
47.863423616971474	1	8
47.62029494704317	1	8
43.8311384119759	1	8
46.61992743969557	1	8
46.1959486038864	1	8
45.504390423549154	1	8
44.48508357358365	1	8
47.30714729069636	1	8
48.12885840372712	1	8
48.39868714653205	1	8
48.27862366265994	1	8
48.462988830617896	1	8
47.07016760454165	1	8
47.66783206389333	1	8
47.66486238304667	1	8
44.357618888735935	1	8
47.10023094515819	1	8
46.710928751045664	1	8
46.32446642797747	1	8
45.798960437011466	1	8
47.742014050420245	1	8
45.41097133420521	1	8
44.10158431777237	1	8
45.33921967734491	1	8
48.37528352468656	1	8
48.53595552078461	1	8
48.56219669049596	1	8
48.26396134153258	1	8
48.108265999812325	1	8
48.18470771006549	1	8
47.65298180898798	1	8
47.11825974235247	1	8
47.12426780864943	1	8
46.54091570743677	1	8
47.89889990864901	1	8
45.971717468564	1	8
44.86214968192117	1	8
45.4452472978238	1	8
48.62919312482868	1	8
48.893365833791776	1	8
48.80643392273413	1	8
48.93098836478649	1	8
48.32844228056248	1	8
49.01192341975711	1	8
47.9786256548818	1	8
44.64390265631686	1	8
47.56080673525414	1	8
47.29816975056606	1	8
48.29621257222252	1	8
46.93464427121469	1	8
46.28778346081931	1	8
48.74258531679977	1	8
46.085505216386345	1	8
48.84991921595782	1	8
42.626107838299085	1	8
48.96569119777626	1	8
49.16763622393441	1	8
48.617548202936426	1	8
49.176272478497445	1	8
48.06705472601859	1	8
47.95796874341078	1	8
44.83374292864989	1	8
47.426685440309015	1	8
45.3267295339461	1	8
47.12126387125618	1	8
46.78965339026365	1	8
48.29914343441367	1	8
48.794831299505226	1	8
45.69994892179464	1	8
46.189819788124254	1	8
48.94834285668338	1	8
49.14747906161445	1	8
48.94834285668338	1	8
48.89915579956893	1	8
44.11442133865776	1	8
48.76581266399218	1	8
48.95990910043098	1	8
48.29914343441367	1	8
47.67080155974196	1	8
47.62326740701592	1	8
47.48932251639276	1	8
45.00391449126705	1	8
46.9497217377192	1	8
46.72910774716142	1	8
49.22230691167955	1	8
49.34868017976766	1	8
49.274044241255936	1	8
45.80823179452816	1	8
49.15899845215389	1	8
49.251056582322896	1	8
48.97147261242511	1	8
48.78032413958909	1	8
44.4341415774016	1	8
48.30500462531376	1	8
48.26689416208288	1	8
46.26943107122823	1	8
47.70048635093662	1	8
47.39981564060333	1	8
45.12955380465948	1	8
46.81082586451907	1	8
49.17051514399566	1	8
49.38595585065522	1	8
45.89467414733964	1	8
48.84122525464863	1	8
48.78612752122161	1	8
48.18470771006549	1	8
44.71360434225141	1	8
48.11709239489619	1	8
47.65298180898798	1	8
46.48004605582427	1	8
46.9497217377192	1	8
45.32360646028449	1	8
50.11435124326456	1	8
46.56524128897873	1	8
48.78612752122161	1	8
48.864405714071694	1	8
48.559281705248246	1	8
45.95631913704224	1	8
48.39283730217073	1	8
47.81015982148555	1	8
44.80215874513938	1	8
47.41474518698779	1	8
46.361120369960055	1	8
49.42033920769849	1	8
45.17657846449913	1	8
49.25680450281657	1	8
48.98881276261	1	8
46.647246473648536	1	8
49.853809225288096	1	8
48.211140063218586	1	8
48.56802613613133	1	8
45.57588204724357	1	8
47.37591858053106	1	8
47.65595223017266	1	8
44.814795089698976	1	8
46.11927986746895	1	8
49.6546549368562	1	8
49.30276374258184	1	8
48.99170219095086	1	8
45.03850024125615	1	8
48.6204596948816	1	8
