,0,1,2,3,4,5,6,7,8,9,10
16,46.100860397972724,48.59424998753218,49.233808794512484,48.9570177956716,48.36650424688073,48.27569155469436,47.372930600421476,48.63210391961923,49.063882596934846,50.09174921201312,48.959909100430984
17,42.40636700751642,50.2525668667234,47.47441642276576,49.184907216642216,48.04643583343878,46.86220490569387,48.82673187907961,47.112250909867115,49.06676760458718,49.95308862280692,49.734412350479445
18,46.100860397972724,47.39384250522071,48.36650424688073,49.87084258694631,47.54890016184557,46.18062503939413,48.66120229110907,50.18773754742326,48.64665528104108,48.460067877788155,50.31731265936183
19,45.507501090430694,49.11866876600216,49.660356143021936,50.156702599799004,47.30714729069636,47.187306319743044,45.85456046341097,47.742014050420245,49.15899845215389,46.98588791722869,45.789687202258364
20,44.32250183635835,47.99337514819185,49.299892545319835,50.533466577808156,46.27554934313217,48.87599182110211,47.691582853640035,49.2424334435748,47.98157591626229,45.59761811894976,46.68667907841796
21,44.811636337618246,49.95025480697013,49.07253711105718,50.815599177055475,48.9049450798591,47.91662820482398,48.96280023445579,49.21943102099838,48.91652158495198,48.954126320147374,47.31013942550159
22,45.67516250699676,48.751296868860656,48.16120010641729,46.63814190705969,48.84122525464863,48.41915603606906,48.87599182110211,50.35949332957359,48.98303339460043,49.29702118083123,47.9461607982008
23,46.23270443672993,50.62861745475849,49.063882596934846,47.77165459096135,48.65247460701214,48.81223420012376,47.3131313710809,48.25516181038741,47.50124402342539,47.69751870316874,48.719346895780824
24,45.888505093726536,47.54592305260672,49.80835844959427,48.01991281964092,48.86150875804638,47.63515539207553,48.684468466137275,47.05512873147671,48.91362771553868,49.81404206442986,49.44324816209041
25,41.52600220514798,49.71448499290933,47.76572795430422,48.410384714593256,48.18470771006549,49.04656898729257,49.11290467881855,48.96280023445579,48.52720531089034,48.26396134153258,50.052171098210955
26,46.55003929017689,48.50970015599711,48.873095551844074,49.08695791042547,48.3723572757939,48.46883020818755,48.959909100430984,47.86638097887098,48.17295534215652,50.325751621712044,51.66919190234968
27,43.28190727217827,50.20747707131235,49.41461030960845,49.239558728405896,47.31013942550159,47.384881390369515,48.29328153216082,49.00903518360034,46.48613660764964,46.744251509994456,45.62865168826678
28,42.90744949267969,47.36097679488157,47.37890637220184,49.61472815025418,47.88116504846367,49.173393895506806,46.86522544808675,50.077617762184126,47.76276436019842,49.026362048268815,46.24494988905346
29,46.15916350294706,49.193540439167236,49.65180408828563,50.2525668667234,48.04643583343878,46.23882756826287,47.94320835749489,49.48331331158706,49.29702118083123,47.30714729069636,47.81015982148555
30,44.742087371581576,50.91578336907429,49.15611885759604,50.48582389013319,47.85455043470144,48.36943084986934,49.31137633130027,47.349019971465864,49.2424334435748,49.51191142604256,48.41915603606906
31,45.49194562899848,48.06410971148125,50.331376810532134,50.497037978208,49.15899845215389,47.16630284404265,49.09272504407757,50.11717578046524,47.088207912174774,47.901855080315364,49.035023184640295
32,45.84221072969294,49.73725846409593,47.691582853640035,51.11833190245886,48.675744953724504,47.99927367646929,47.17830597512996,48.30500462531376,49.377356270385604,49.876519081482584,49.68315442547758
33,45.173445010119465,48.902050525384674,49.40888074725983,47.66783206389333,48.67865296489618,47.04309417150202,48.82963089834172,50.84066373301981,49.078305939280376,47.638126924806166,45.46704582109638
34,46.45262869053494,50.706842933962484,48.719346895780824,47.84863406570625,48.751296868860656,48.988812762609996,47.6767399965834,49.14171835374005,48.99748053645553,48.61463653662431,47.730152680286764
35,43.019470975090805,47.742014050420245,48.340156846794535,48.518453522912544,48.94255870979681,47.94320835749489,49.36015261516147,47.969773782049494,47.53401275105396,46.97082205994035,48.14356187103123
36,46.41604701113178,49.49475454025131,49.06099741963107,48.794831299505226,48.791930212591666,48.85571433066069,46.60778050685789,49.11866876600216,48.6029881270797,49.26829833204845,48.63792498660035
37,45.6193438341554,48.44253846217473,49.919072215305526,49.06676760458718,48.13474032961572,48.794831299505226,48.9049450798591,50.36511474984332,49.115786806967435,47.72422088971141,49.76571064791376
38,45.37978890154088,50.176454332904,47.97567521207515,49.75717670107096,47.972724587808884,47.71828836176386,48.04054309583969,48.20526745949825,49.12155055595248,49.4976144341976,50.331376810532134
39,45.49816845176598,46.81687338419607,48.96280023445579,49.907728260559516,47.614349470405095,49.35441673081055,47.35798787204279,50.24693285506079,48.16120010641729,50.26383299552019,46.47700048061176
40,43.065512773579194,49.06965244261798,50.40163869918079,50.35668238411469,47.31013942550159,48.617548202936426,49.10137447448573,49.551921057966226,48.167078082896914,48.46883020818755,47.47441642276576
41,46.1376919833934,51.25936351540737,49.907728260559516,51.10725414051224,47.87820859975297,47.45652293016856,48.37528352468656,47.691582853640035,47.99927367646929,46.69274267725883,47.913673944319626
42,44.83690012332502,48.055273584977414,48.780324139589084,47.81312047788506,47.20530186084841,49.18202913903558,49.236683845394936,48.675744953724504,47.658922466220936,48.91362771553868,48.4717506329911
43,46.546998294629624,49.75717670107096,49.454698659733985,48.08766477768891,46.54091570743677,47.82496127065645,47.10924620621216,49.04368279145123,46.85616323675808,47.44757365336331,49.61472815025418
44,46.122349063883185,48.91073367490569,47.84271696507574,48.74839319115065,47.869338158065034,48.31379507844382,49.91056449096334,50.11717578046524,48.8354284205822,49.62613908144238,50.230027028466054
45,46.17142845958784,50.457777766147686,50.06913697783437,49.08407408949589,48.72806260238249,46.559161085089265,49.71448499290933,48.299143434413665,49.46042291447389,43.37991156538038,47.56973470956586
46,46.744251509994456,47.41474518698779,48.41330866499091,49.566202385483535,48.49802654250695,48.65247460701214,47.9638716259174,49.529062368682496,49.13019491159458,47.94320835749489,48.29621257222252
47,45.90084237183458,49.454698659733985,49.27978948050374,49.55477765273169,49.25967821154996,47.4237006588189,48.74258531679977,47.112250909867115,44.906302247654864,50.18491698162187,46.017881547946814
48,46.783602351972554,48.48635011846809,47.59056013618447,50.4437488566636,48.60007558846272,49.115786806967435,46.574360106512344,48.556366545005176,48.427925768873074,48.6029881270797,49.07253711105718
49,44.877923442009845,50.24129821160545,49.85096976583967,50.932461575571416,48.9049450798591,48.09355174163061,49.90205531615238,49.29702118083123,49.299892545319835,46.98890050902592,49.72017933861186
50,43.70824410535076,49.026362048268815,49.02924926372718,47.73904898417818,49.41461030960845,49.31998741603042,47.79831536203921,48.17589370291086,47.61732230151782,49.06099741963107,46.89542017156465
51,45.56034993281397,51.35868207390078,50.30324457603284,48.13474032961572,49.138837746547814,48.94834285668338,49.03790989015509,50.849015839485766,49.4117456114809,47.72422088971141,47.987475894878656
52,41.382584944854,48.002222668803135,50.01539194934606,48.59424998753218,48.26396134153258,47.71828836176386,49.41461030960845,49.42893130985394,49.026362048268815,49.859487659069856,48.757103705504306
53,46.74727967386315,49.760021512639625,49.80551639895434,48.89626090238145,49.27691694461015,49.660356143021936,47.27122690033047,49.94175239467439,48.028755451668665,50.61183912208406,49.77993064153137
54,46.14689528651697,50.62022898357926,50.14823518982902,49.285534050026136,48.88467959930512,48.6699284101232,49.59475270314702,48.34308504480715,49.063882596934846,48.307934954087436,50.502644088464315
55,46.97684898266484,48.89915579956893,50.22720883747843,49.64610190002816,47.780543167573946,47.61137645367026,49.816883628681026,49.754331726844036,49.56905815723629,46.75030764158817,46.822920122792056
56,46.89542017156465,47.088207912174774,48.70481725217364,50.22439048835647,48.09355174163061,49.60616822929732,48.489269488077774,48.76290985065207,48.363577466795945,49.15899845215389,47.691582853640035
57,46.002498668844794,49.34868017976766,48.23755793244633,50.74033122133373,46.553080087076644,48.39283730217073,46.87126594891071,47.53699060620182,47.647040411070876,47.25026072864795,48.39283730217073
58,44.8495266795098,48.50970015599711,49.48331331158706,47.768691364547124,48.617548202936426,48.427925768873074,48.06410971148125,49.17915089299718,49.05811207264591,49.434658548307766,49.22518263434211
59,46.290841485033056,50.00123891927992,47.8397581403124,48.389912114795244,49.31137633130027,49.07253711105718,50.09174921201312,48.32844228056248,49.63184356322241,48.15826084913791,50.122824377358974
60,46.961780225586644,51.049056451328816,50.390403380561665,48.791930212591666,49.003258200591695,49.31137633130027,49.003258200591695,49.7884606882554,48.954126320147374,50.29198727599795,47.28919050610915
61,43.26555164023268,49.233808794512484,47.578661008573505,48.97725334461929,48.80643392273413,48.02286054456433,47.99927367646929,50.134119661869086,47.46547051965136,48.745489340473995,48.13768102304361
62,45.532378774995124,47.75980058219549,49.82824826522186,49.57762448550507,49.634695558257846,49.7486412903038,42.62942853380822,47.36396552910314,49.53192028174963,46.98287513226088,49.003258200591695
63,46.406897085555265,49.69739804104084,50.56986893564514,49.94742083035403,49.491894481045755,49.06965244261798,49.20217214687031,49.37162238471681,48.028755451668665,49.22518263434211,49.69454964453235
64,45.91317633480657,48.675744953724504,50.01822207479461,50.47460731059237,49.63184356322241,47.76276436019842,50.13976634991559,49.56334644918515,49.55763408283769,47.6321836739659,47.372930600421476
65,46.68364698365402,50.49984111112965,49.1445987920857,51.18751359862022,48.31965449209442,49.85096976583967,48.94545086868306,48.68737595626894,48.48343057307219,49.859487659069856,47.774617633581094
66,42.21902335295841,47.21429705930288,50.348248606126596,47.987475894878656,47.99927367646929,48.08766477768891,47.01600514865094,48.2727592686313,48.73677675033491,48.31379507844382,48.6029881270797
67,44.469170468594584,49.245307990931,49.81404206442986,48.64374535698996,49.29702118083123,48.81513408036991,47.45055693317093,49.79698927381284,49.13019491159458,46.66848355486422,49.6375473894279
68,45.22668420951506,48.00812011002802,50.62022898357926,49.150359162355976,48.94255870979681,47.79535378854512,49.907728260559516,49.45756086992012,49.388822044665396,49.023474662769196,50.54467009564403
69,43.666121913619214,50.09174921201312,49.337205076675716,49.29702118083123,47.375918580531064,49.67175659224077,48.465909607407085,45.457704876812684,48.07294421384637,47.27122690033047,47.366954074743184
70,42.141837362793986,50.70125940226754,48.6699284101232,47.93730293056389,48.85571433066069,49.032136309174334,47.5637829128945,50.55027092341851,49.36015261516147,49.799831811091394,48.386986750580455
71,44.191365155274966,49.0061467772219,48.09649495339199,49.583334548810555,47.96092027547767,48.518453522912544,48.23462332815874,49.06676760458718,48.81803378835787,47.901855080315364,49.150359162355976
72,46.50440347715064,47.786467966799094,48.858611630252895,49.96442227890802,49.39455393373996,49.388822044665396,47.082195244345606,48.99748053645553,49.6546549368562,50.48021591189982,49.97575336472756
73,46.43434145328383,49.62043394386171,47.747943630527615,50.63979992147791,49.078305939280376,49.37162238471681,49.48045259105791,50.376355708525836,49.907728260559516,48.6029881270797,48.72225230454959
74,45.761856223167214,48.52428822361585,47.42071568945897,48.462988830617896,48.847021400786,48.30207411876661,50.36230411814104,48.14062153683781,47.64109827219249,46.838033554037715,47.86046607233263
75,45.082480094336674,45.21729361159201,50.664951447506084,48.847021400786,48.640835258853464,50.00123891927992,47.792392031529815,49.78277415283758,48.99170219095086,49.45756086992012,46.616891003216004
76,46.483091431490486,50.24411561232049,49.6546549368562,49.239558728405896,49.58047959935958,49.251056582322896,49.2424334435748,49.41747484167135,48.1317994565212,47.7835056590154,49.61187500736961
77,47.14529001118382,47.32210607282222,50.692882951611104,49.49475454025131,49.80551639895434,48.00812011002802,49.94458669293124,49.0148114857223,49.52620429069929,49.848130144649375,50.87128141946446
78,44.602664097437305,51.00467078359398,50.201837999348555,48.01106855898581,49.668906725254736,48.82673187907961,48.91362771553868,50.294801837226665,47.88116504846367,50.67612589657172,48.41915603606906
79,46.75636298875969,49.10137447448573,50.67053898007863,49.84245041693258,49.60616822929732,49.88787013285428,47.62921177044256,48.59424998753218,49.43752191872624,48.167078082896914,49.383089490291184
80,43.49722524234809,48.222883125154574,48.67865296489618,50.36511474984332,48.25809516571734,48.86150875804638,48.462988830617896,49.52048763987045,48.605900491172974,46.12541805607236,50.052171098210955
81,44.881077528772146,49.81404206442986,48.96280023445579,49.08407408949589,47.99632450294333,49.67460629572794,47.03707573686196,49.337205076675716,48.69609738508162,49.07542160993468,46.3061285768553
82,45.99634407671492,48.6204596948816,48.72806260238249,49.26829833204845,49.14171835374005,49.83677004191648,49.760021512639625,48.19058281923932,49.64610190002816,47.334069694824215,46.92559546596279
83,46.177559716298965,50.567069684643265,49.32572730402379,49.42893130985394,48.65829323701644,48.52428822361585,50.4437488566636,49.055226555949446,48.24342660549346,49.603314594052954,48.794831299505226
84,46.49831531799944,47.531034709341235,47.99632450294333,50.10870169122099,47.84863406570625,49.500474162913285,48.108265999812325,50.086097110532556,49.21943102099838,47.90776487678228,49.4976144341976
85,43.32113559497895,49.37162238471681,47.6024562893852,48.06705472601859,47.67080155974196,48.21407609684167,46.25107139942365,49.873680914974955,49.09560835685978,50.10305150214161,50.539068647176045
86,44.79899910207716,48.34601306546607,50.39321244505533,50.5362676901175,46.22658049413247,50.006900611979866,49.469008054628425,48.533038959443104,49.94458669293124,48.52137096096713,47.9284434258653
87,45.529269807815574,50.24693285506079,49.90205531615238,48.690283272782814,49.36302030740006,49.22230691167955,50.342625302528766,44.95985778516924,47.73608373376481,46.94369133223062,46.964794363789785
88,47.03707573686196,47.02202628015397,50.47460731059237,49.06676760458718,48.9570177956716,49.64039905676082,47.85455043470144,49.391688072350654,49.133076025504785,49.37162238471681,48.410384714593256
89,46.662416803645236,50.567069684643265,50.60065047618144,49.603314594052954,48.719346895780824,49.49475454025131,49.055226555949446,48.82963089834172,48.94834285668338,47.753872474361295,50.009731217965886
90,42.77859304106715,49.11866876600216,48.27862366265994,49.86516544621564,48.61463653662431,48.81223420012376,48.725157540073155,50.02105204011836,49.603314594052954,50.00406984576028,49.35154853864013
91,46.519620389137074,47.91071950165029,49.20504904628203,50.331376810532134,49.82824826522186,49.94742083035403,47.45354002542756,48.26689416208288,49.64610190002816,50.43532963790236,46.59563040745779
92,43.623959049783444,49.27978948050374,50.74033122133373,50.56427027867413,49.6375473894279,46.95273665001884,49.85096976583967,49.31137633130027,48.1317994565212,48.222883125154574,47.11825974235247
93,46.34890561006686,48.533038959443104,48.605900491172974,48.09943798505779,49.760021512639625,49.668906725254736,50.3960213529723,49.69739804104084,50.043686001475805,44.13687714125162,47.90776487678228
94,45.31111201305596,50.24411561232049,49.534778029929235,47.73608373376481,49.859487659069856,50.15105781866585,48.31086510512001,48.70481725217364,48.23755793244633,48.97147261242511,49.77993064153137
95,45.786595706646544,47.253256465580975,47.87820859975297,49.00036945367961,49.56334644918515,48.4045362839208,46.94067583896705,50.3875941594651,48.52428822361585,47.187306319743044,47.822001347319514
96,45.195374628601144,51.04073707873622,50.20465761450421,49.760021512639625,48.19352010524572,49.44611103509371,49.58904395461552,48.474670881849555,49.48331331158706,49.734412350479445,48.91652158495198
97,44.58996763714664,49.16763622393441,47.614349470405095,50.331376810532134,48.893365833791776,49.440385123310854,50.471802776220954,48.939666379994335,49.74295020279558,48.03759645596843,46.42214595958608
98,47.061144857401885,48.217011951683595,49.11290467881855,49.862326633458444,47.93730293056389,48.24929456472035,46.24188882998083,49.72871963457337,48.62919312482868,50.122824377358974,50.21875331560306
99,46.63207120844535,49.96725529125849,50.45497229630781,47.88116504846367,47.819041240767994,50.03802847096183,47.88116504846367,48.465909607407085,49.938917935556084,50.452166670465495,49.42606744176093
100,45.179711701557,46.214330174454226,50.65097991938904,49.51477032903458,47.614349470405095,49.06099741963107,49.2280581890155,48.92230881024108,49.285534050026136,48.47759095479469,48.427925768873074
101,45.616240794065135,50.60065047618144,51.15431806101824,48.751296868860656,49.322857443523674,50.18491698162187,47.41474518698779,49.16763622393441,49.74295020279558,49.2280581890155,46.807801811680584
102,46.716989202417395,48.626282155796424,50.02388184534452,48.269826804438296,48.93098836478649,49.77993064153137,48.809334147588736,48.269826804438296,49.60046079463201,46.96780830856194,47.45652293016856
103,46.04863188986682,47.57271032866672,48.27862366265994,49.41461030960845,48.80643392273413,48.78322591670355,50.09174921201312,,49.84245041693258,47.44757365336331,49.83108901937971
104,46.610817536835825,50.40163869918079,49.43752191872624,49.919072215305526,49.904891868965024,47.085201674235606,50.65097991938904,,49.938917935556084,49.76571064791376,48.91362771553868
105,44.82111192602462,49.41747484167135,47.64109827219249,49.503333726427,49.762866161577925,50.367925224706696,48.56219669049596,,48.38406120949428,50.15105781866585,47.98157591626229
106,45.68136037153537,48.284487344428406,50.17081177406323,50.063482323462296,49.571913764471844,49.44611103509371,46.97082205994035,,48.38406120949428,48.14650202565677,46.309185389650445
107,46.04863188986682,50.006900611979866,43.61097766010463,48.67865296489618,48.62919312482868,50.165168580549626,49.7030943443481,,49.500474162913285,48.86150875804638,50.275096599694194
108,41.46118441727786,47.16330158395599,48.864405714071694,48.6204596948816,49.82256627098876,48.462988830617896,50.40444713752466,,49.42320340771873,49.19641784334243,49.3802229635443
109,46.60474327896983,48.91941528317599,50.851799570133544,,49.78277415283758,49.27978948050374,46.39469437772254,,47.8279210108128,49.760021512639625,47.04008505043382
110,46.6502809343103,50.65097991938904,50.35668238411469,,49.42893130985394,49.96725529125849,47.93434994427159,,48.84122525464863,47.79831536203921,48.70481725217364
111,44.928362259212705,48.11415044310995,49.740104414858656,,48.635014540199364,48.20233088933565,49.44611103509371,,49.13019491159458,50.45497229630781,47.48932251639276
112,45.26422711930815,49.705942251203005,49.06965244261798,,47.46845267468334,48.9570177956716,47.79831536203921,,49.92757848992045,47.187306319743044,49.7884606882554
113,44.20417610355257,50.31449935737426,51.31456422439799,,48.26689416208288,49.799831811091394,49.06676760458718,,49.55763408283769,49.57476920721863,48.99170219095086
114,45.832946245635306,48.59716287529068,47.87229515458748,,47.90776487678228,48.76290985065207,50.0719640655517,,49.69170108474986,47.25026072864795,48.269826804438296
115,46.5439571003959,47.36097679488157,48.30500462531376,,49.55477765273169,50.67053898007863,47.405788023370135,,48.91941528317599,48.23462332815874,46.559161085089265
116,44.50735236212146,49.253930626417336,50.555871130705775,,49.285534050026136,49.40601571691633,48.53887190687832,,49.89921860209408,50.14541240210959,47.0280466407548
117,46.489181584340926,50.60624510834805,50.46899808600311,,49.93324853462556,50.15388028864691,50.083270820593754,,50.043686001475805,50.351060022417485,50.28354264706158
118,45.12328014732679,48.25516181038741,48.988812762609996,,49.876519081482584,48.451303962737235,51.046283477783156,,48.299143434413665,48.55053569940685,49.24818237050391
119,46.0240332599652,47.02202628015397,49.95025480697013,,49.75717670107096,49.230933575729146,47.154296657557175,,49.388822044665396,48.74839319115065,48.56802613613133
120,46.32752203079257,50.052171098210955,49.87084258694631,,48.89626090238145,49.89638172676264,48.222883125154574,,49.83108901937971,46.74727967386315,47.70642109265177
121,45.75257546804933,48.46883020818755,48.91652158495198,,49.020587107198274,48.83832692362186,49.2280581890155,,49.15323909433995,49.193540439167236,50.04651452689852
122,45.09817679064266,50.21311550999275,48.73968112009705,,49.83677004191648,49.768554971675,47.6024562893852,,49.623286594641264,49.68030521231822,49.21943102099838
123,42.91404708624412,47.89003329951335,49.74579582793465,,45.17657846449913,50.460583080011155,47.93139677604994,,48.77742218984741,47.47441642276576,47.95206513426139
124,46.32141062359881,49.44324816209041,48.152381796335796,,49.71448499290933,49.38595585065522,49.09849150031923,,49.138837746547814,49.987081882013435,46.56828109322449
125,44.16893705478471,48.36943084986934,50.460583080011155,,48.7977322139455,48.77161777235915,49.99840783251157,,49.79698927381284,47.247264801768694,47.19930410949191
126,45.40473656087532,47.13628164385,48.15826084913791,,47.45652293016856,49.904891868965024,47.39384250522071,,48.31672487409118,47.792392031529815,49.2280581890155
127,45.08875942859574,50.27791210646423,48.93677387924534,,47.396829167006786,48.26102834275489,48.89047059376947,,49.454698659733985,49.68315442547758,48.410384714593256
128,45.98403242122759,49.16763622393441,50.553071104610154,,48.33722847139602,49.73725846409593,49.96158910591496,,49.59760683100615,48.63210391961923,47.70048635093662
129,44.65341383832791,46.74727967386315,48.6204596948816,,47.96682279476351,49.65180408828563,50.60624510834805,,49.72017933861186,48.120034166818044,49.96725529125849
130,45.06677793089345,49.666056694741684,48.43669391386823,,49.54049303173999,48.858611630252895,47.21429705930288,,49.61472815025418,50.29198727599795,48.98592316383657
131,45.77113509647872,48.49218868193299,47.72422088971141,,49.08695791042547,50.379165556296016,48.36943084986934,,49.3802229635443,46.59866822930849,48.45422544387967
132,43.38643731367836,47.54592305260672,48.01991281964092,,49.99840783251157,48.451303962737235,48.09649495339199,,49.72017933861186,49.020587107198274,46.385540240165376
133,44.93466313046719,49.41461030960845,49.97858573478083,,49.92757848992045,48.16120010641729,46.5561206853678,,48.489269488077774,49.017699381526,46.77755053093282
134,44.35123603829801,47.70345381408615,50.376355708525836,,49.668906725254736,49.83961031035077,49.89354469013054,,49.176272478497445,47.49826392718208,49.04079642574874
135,41.85873160362583,48.108265999812325,49.88787013285428,,49.474730653763146,49.68030521231822,49.30850563554285,,49.60902170039343,49.52620429069929,48.20820385078167
136,44.770552280009625,46.964794363789785,49.34868017976766,,49.92474322608387,49.48331331158706,46.13155542793853,,49.77424313158519,49.97575336472756,47.16330158395599
137,43.889231397592965,48.867302498359386,49.529062368682496,,48.86150875804638,50.642595152342594,47.51316253923795,,49.42033920769849,50.342625302528766,
138,44.811636337618246,46.741223149943984,48.26396134153258,,49.60046079463201,47.049111836275145,49.052340869511696,,47.8515923416413,47.59353445324848,
139,43.308063435479475,,49.83677004191648,,48.57676899290662,47.742014050420245,49.859487659069856,,49.67460629572794,47.049111836275145,
140,44.94726222313886,,48.72806260238249,,47.43563865791519,47.69751870316874,47.23827588109216,,49.79130371242264,47.92253617947251,
141,43.164008395352916,,51.496306743357735,,48.21407609684167,51.212396131207974,48.617548202936426,,48.605900491172974,48.36943084986934,
142,44.16252693399705,,48.82383268768204,,48.887575182284074,46.97684898266484,51.05737446834918,,49.190662866678494,48.50094520928915,
143,44.197771093578574,,47.8071989817353,,49.88503261215507,45.02278273938465,49.52334604777147,,49.762866161577925,48.84412341369313,
144,43.59799240519117,,49.54906429851282,,49.95592227789175,,46.57132069905607,,48.80063295594324,46.40384670943302,
145,43.64666719137327,,48.354796063642894,,49.79130371242264,,48.40161180358197,,48.055273584977414,49.173393895506806,
146,43.91180235891913,,45.971717468563995,,49.6888523616653,,49.88503261215507,,49.48331331158706,49.95308862280692,
147,43.09836965847905,,49.84529036168956,,49.59189841102626,,49.207925777498275,,49.01192341975711,49.44324816209041,
148,41.723244173889505,,49.91056449096334,,49.27117137041181,,46.0240332599652,,48.284487344428406,49.8026741861293,
149,,,47.85455043470144,,48.87888791874463,,47.8367991325384,,49.740104414858656,50.12847233775521,
150,,,48.55345120973522,,48.693190415710006,,49.82824826522186,,49.41461030960845,46.98890050902592,
151,,,50.15952475214896,,47.679708937645316,,49.03790989015509,,49.60046079463201,46.25413185080165,
152,,,48.52428822361585,,47.000948945251885,,42.322833918077734,,47.49230317370098,47.56973470956586,
153,,,50.111526546858784,,48.34308504480715,,47.24127237802695,,49.62899140429334,48.02580808856248,
154,,,48.97436306381393,,48.78322591670355,,48.684468466137275,,48.858611630252895,46.726078405629785,
155,,,47.47441642276576,,48.69900418092871,,49.80551639895434,,48.89915579956893,48.12885840372712,
156,,,48.21994762777702,,49.551921057966226,,46.81687338419607,,49.85664852302229,48.49802654250695,
157,,,46.32752203079257,,47.83088056782258,,48.354796063642894,,47.819041240767994,51.015770820892655,
158,,,,,49.731566073981256,,49.440385123310854,,48.322583932485855,48.757103705504306,
159,,,,,50.029540975612676,,46.516577404970995,,49.24818237050391,49.127313628718944,
160,,,,,49.54620737434297,,47.77165459096135,,49.314246859947886,49.848130144649375,
161,,,,,49.53192028174963,,49.04368279145123,,48.62919312482868,49.617581129075454,
162,,,,,49.337205076675716,,45.81441165719297,,48.42500270107087,49.36875519214871,
163,,,,,49.1445987920857,,47.66783206389333,,49.77993064153137,47.28320339581028,
164,,,,,47.54890016184557,,48.91362771553868,,47.9461607982008,46.1376919833934,
165,,,,,48.5825966900055,,49.876519081482584,,49.4976144341976,46.72001913329599,
166,,,,,47.96682279476351,,47.235279194066514,,49.56905815723629,49.95875577225199,
167,,,,,49.95592227789175,,48.72225230454959,,49.32572730402379,47.7835056590154,
168,,,,,50.00123891927992,,49.60616822929732,,49.00036945367961,49.989913610206166,
169,,,,,49.859487659069856,,46.759390368282354,,49.32859699755992,47.85750834492058,
170,,,,,49.60046079463201,,48.17001680216281,,47.70345381408615,48.30500462531376,
171,,,,,49.41747484167135,,49.063882596934846,,47.50124402342539,48.98592316383657,
172,,,,,49.023474662769196,,47.5637829128945,,47.103236223894385,48.30207411876661,
173,,,,,48.252228276732595,,45.761856223167214,,,46.20514030325189,
174,,,,,47.6054298631951,,47.744978932525285,,,49.51191142604256,
175,,,,,47.372930600421476,,48.994591448889324,,,49.25680450281657,
176,,,,,49.89354469013054,,45.56656341391109,,,46.85314211013985,
177,,,,,50.00406984576028,,47.184306395628006,,,47.33107907282187,
178,,,,,49.95025480697013,,48.65247460701214,,,46.2816668062223,
179,,,,,49.777086967789856,,46.69577418141247,,,47.52507806608088,
180,,,,,49.454698659733985,,48.31379507844382,,,49.816883628681026,
