diam_um	rep	t
47.712355096169055	1	2
47.599482529814	1	2
47.949113057111774	1	2
47.599482529814	1	2
46.67758220324731	1	2
45.585198775639206	1	2
46.107001038745615	1	2
45.376669479718906	1	2
44.52961001427426	1	2
42.316144147401616	1	2
46.162230047611	1	3
47.77461763358109	1	3
45.32985239243848	1	3
48.04938193123309	1	3
49.04079642574874	1	3
47.48932251639276	1	3
48.939666379994335	1	3
48.29328153216082	1	3
48.57385488216325	1	3
49.32572730402379	1	3
47.987475894878656	1	3
48.84412341369313	1	3
48.87019911094001	1	3
47.57866100857351	1	3
49.13883774654781	1	3
48.63792498660035	1	3
48.465909607407085	1	3
49.16763622393441	1	3
47.90776487678228	1	3
48.89626090238145	1	3
48.31086510512001	1	3
48.31672487409118	1	3
49.42033920769849	1	3
49.21080234054856	1	3
49.00903518360034	1	3
47.57271032866672	1	3
49.09849150031923	1	3
48.5825966900055	1	3
48.71934689578082	1	3
49.34868017976766	1	3
47.9638716259174	1	3
49.15611885759604	1	3
47.56675890432009	1	3
48.98303339460043	1	3
48.334299918579326	1	3
48.50386370044377	1	3
49.25680450281657	1	3
47.8515923416413	1	3
48.902050525384674	1	3
49.314246859947886	1	3
48.48051085185831	1	3
49.20792577749828	1	3
48.4045362839208	1	3
49.3802229635443	1	3
49.47186943694013	1	3
47.73904898417818	1	3
48.95123467382806	1	3
49.4117456114809	1	3
48.82673187907961	1	3
49.46328479342403	1	3
48.222883125154574	1	3
48.8354284205822	1	3
49.35154853864013	1	3
46.49831531799944	1	3
48.6699284101232	1	3
49.517629066967686	1	3
48.02580808856248	1	3
48.73968112009705	1	3
49.08119009912416	1	3
49.46614650679929	1	3
49.36015261516147	1	3
48.43669391386823	1	3
49.60902170039343	1	3
49.04368279145123	1	3
47.67377087062713	1	3
49.04368279145123	1	3
49.33720507667572	1	3
49.52334604777147	1	3
48.9049450798591	1	3
48.29328153216082	1	3
49.08695791042547	1	3
47.67080155974196	1	3
48.71353555838366	1	3
49.63184356322241	1	3
48.084721025442406	1	3
48.91073367490569	1	3
48.97436306381393	1	3
48.96858199042263	1	3
49.50905235796303	1	3
49.64039905676082	1	3
49.51191142604256	1	3
48.5126181204592	1	3
49.56049034831268	1	3
49.176272478497445	1	3
49.31137633130027	1	3
47.863423616971474	1	3
48.954126320147374	1	3
48.31965449209442	1	3
49.035023184640295	1	3
49.58047959935958	1	3
48.858611630252895	1	3
48.81223420012376	1	3
49.6546549368562	1	3
49.236683845394936	1	3
48.09060834974061	1	3
48.99459144888933	1	3
49.668906725254736	1	3
49.397419628862245	1	3
49.67745583574438	1	3
48.588423688130206	1	3
49.75717670107096	1	3
47.83088056782258	1	3
49.38595585065522	1	3
49.11866876600216	1	3
49.40601571691633	1	3
49.51477032903458	1	3
48.489269488077774	1	3
49.391688072350654	1	3
49.176272478497445	1	3
48.893365833791776	1	3
49.58047959935958	1	3
49.25680450281657	1	3
49.72302626691667	1	3
47.91662820482398	1	3
49.67460629572794	1	3
49.53192028174963	1	3
48.75420037363491	1	3
49.75433172684404	1	3
49.75717670107096	1	3
49.46328479342403	1	3
47.82200134731952	1	3
49.173393895506806	1	3
49.48331331158706	1	3
48.149442000747335	1	3
49.56905815723629	1	3
49.768554971675	1	3
49.3802229635443	1	3
49.69739804104084	1	3
49.55477765273169	1	3
49.668906725254736	1	3
47.93730293056389	1	3
48.50970015599711	1	3
49.53192028174963	1	3
49.58047959935958	1	3
48.72515754007316	1	3
49.60331459405296	1	3
48.92520216617762	1	3
49.7030943443481	1	3
49.176272478497445	1	3
49.40601571691633	1	3
47.84271696507574	1	3
49.62899140429334	1	3
49.44038512331085	1	3
49.16187787804314	1	3
49.731566073981256	1	3
49.60046079463201	1	3
48.43961627616923	1	3
49.67175659224077	1	3
49.80835844959427	1	3
48.693190415710006	1	3
48.08766477768891	1	3
49.7030943443481	1	3
48.82673187907961	1	3
49.762866161577925	1	3
49.035023184640295	1	3
49.35728475630798	1	3
49.71733224728541	1	3
49.17915089299718	1	3
49.30850563554285	1	3
49.26829833204845	1	3
49.4861738667423	1	3
48.55053569940685	1	3
49.634695558257846	1	3
48.56219669049596	1	3
49.54620737434297	1	3
48.05232784840157	1	3
48.53012222282221	1	3
49.74579582793465	1	3
49.711637575455576	1	3
49.503333726427	1	3
48.78612752122161	1	3
47.614349470405095	1	3
48.80063295594324	1	3
49.3888220446654	1	3
49.61187500736961	1	3
49.08119009912416	1	3
49.07253711105718	1	3
49.30850563554285	1	3
49.48331331158706	1	3
49.55477765273169	1	3
48.4045362839208	1	3
49.60331459405296	1	3
49.35154853864013	1	3
48.45422544387967	1	3
47.99337514819185	1	3
49.62043394386171	1	3
49.3773562703856	1	3
49.42320340771873	1	3
48.73677675033491	1	3
49.04656898729257	1	3
47.61732230151782	1	3
49.20217214687031	1	3
49.052340869511696	1	3
49.47759170512617	1	3
48.902050525384674	1	3
49.06099741963107	1	3
49.44038512331085	1	3
47.987475894878656	1	3
49.29702118083123	1	3
49.3658878330528	1	3
49.529062368682496	1	3
48.231688545318384	1	3
47.70048635093662	1	3
49.25967821154996	1	3
49.34581165416407	1	3
48.76290985065207	1	3
49.58618933388641	1	3
48.93677387924534	1	3
49.20217214687031	1	3
47.40877393261149	1	3
48.16413918432601	1	3
48.87888791874463	1	3
49.18778512584667	1	3
49.19354043916724	1	3
47.904810069681886	1	3
48.6699284101232	1	3
49.13307602550479	1	3
49.27691694461015	1	3
48.34894090880353	1	3
47.45055693317093	1	3
48.82963089834172	1	3
49.21655496226913	1	3
48.59424998753218	1	3
48.54470415344871	1	3
48.68737595626894	1	3
49.30563477264644	1	3
48.76290985065207	1	3
47.172304791365285	1	3
49.2912779500573	1	3
48.74258531679977	1	3
48.01696491375891	1	3
49.213678735462345	1	3
48.64665528104108	1	3
47.48336064046488	1	3
49.190662866678494	1	3
49.11578680696744	1	3
48.334299918579326	1	3
48.92809535101597	1	3
47.29218377702433	1	3
48.85571433066069	1	3
48.52137096096713	1	3
47.85455043470144	1	3
48.31672487409118	1	3
49.251056582322896	1	3
46.31224200068243	1	3
49.02924926372718	1	3
47.05212038005392	1	3
49.09560835685978	1	3
47.792392031529815	1	3
47.58758563321984	1	3
46.0240332599652	1	3
45.42343831352978	1	3
45.39226444511719	1	4
46.162230047611	1	4
46.44653374480372	1	4
48.231688545318384	1	4
46.3672265432325	1	4
45.73091304820223	1	4
46.149962646371904	1	4
48.24636067431816	1	4
48.24342660549346	1	4
48.12885840372712	1	4
47.48336064046488	1	4
46.85314211013985	1	4
48.31965449209442	1	4
47.99337514819185	1	4
48.081777092968	1	4
48.41915603606906	1	4
48.6029881270797	1	4
48.36943084986934	1	4
46.58651575336072	1	4
46.07014491691746	1	4
46.25107139942365	1	4
46.916544915465686	1	4
48.66120229110907	1	4
48.64083525885346	1	4
48.24636067431816	1	4
47.6618925171674	1	4
47.45055693317093	1	4
47.30116245326453	1	4
48.533038959443104	1	4
48.24929456472035	1	4
48.59716287529068	1	4
48.14650202565677	1	4
48.75710370550431	1	4
48.87599182110211	1	4
48.617548202936426	1	4
46.59866822930849	1	4
48.09060834974061	1	4
48.89915579956893	1	4
47.58163606944923	1	4
48.34894090880353	1	4
47.01901581078374	1	4
46.916544915465686	1	4
44.83690012332502	1	4
48.45422544387967	1	4
48.64956503103806	1	4
48.9338812075195	1	4
48.96280023445579	1	4
46.45872283666684	1	4
46.67758220324731	1	4
48.902050525384674	1	4
48.78902895317405	1	4
48.93677387924534	1	4
47.00396057175325	1	4
48.24929456472035	1	4
48.06116451648406	1	4
48.23462332815874	1	4
48.63792498660035	1	4
48.18470771006549	1	4
48.60881268077394	1	4
48.91652158495198	1	4
46.59563040745779	1	4
49.13307602550479	1	4
49.0148114857223	1	4
49.13019491159458	1	4
46.24494988905346	1	4
49.236683845394936	1	4
46.95575136873844	1	4
48.74258531679977	1	4
47.151294633256335	1	4
49.27978948050374	1	4
48.30793495408744	1	4
47.9461607982008	1	4
48.57676899290662	1	4
49.08119009912416	1	4
48.95123467382806	1	4
49.34007410264719	1	4
49.27117137041181	1	4
49.2941496490868	1	4
46.94067583896705	1	4
49.17915089299718	1	4
47.56675890432009	1	4
46.38859182006672	1	4
49.6546549368562	1	4
49.31711722151488	1	4
49.41461030960845	1	4
47.87229515458748	1	4
48.809334147588736	1	4
48.31086510512001	1	4
48.028755451668665	1	4
49.49475454025131	1	4
49.40315052042151	1	4
47.154296657557175	1	4
49.04945501330273	1	4
49.30276374258184	1	4
49.54049303173999	1	4
49.314246859947886	1	4
47.51912067614008	1	4
49.45469865973399	1	4
49.56049034831268	1	4
49.184907216642216	1	4
47.81312047788506	1	4
46.28778346081931	1	4
46.97383561796225	1	4
48.69900418092871	1	4
48.04054309583969	1	4
48.22581844384891	1	4
49.7030943443481	1	4
47.56973470956586	1	4
49.055226555949446	1	4
49.51191142604256	1	4
49.75148658993096	1	4
49.20504904628203	1	4
47.53401275105396	1	4
49.63184356322241	1	4
49.70878999489615	1	4
47.94025573496045	1	4
49.59760683100615	1	4
46.81989685111027	1	4
47.00396057175325	1	4
49.01192341975711	1	4
48.21994762777702	1	4
49.566202385483535	1	4
47.444590185969325	1	4
49.51191142604256	1	4
48.96858199042263	1	4
49.623286594641264	1	4
49.314246859947886	1	4
47.71828836176386	1	4
49.85096976583967	1	4
46.88334461576472	1	4
49.54906429851282	1	4
49.54620737434297	1	4
47.480379421774735	1	4
49.13883774654781	1	4
49.52048763987045	1	4
47.8515923416413	1	4
49.17051514399566	1	4
46.64117696006177	1	4
49.62899140429334	1	4
47.76869136454712	1	4
49.37162238471681	1	4
49.64610190002816	1	4
48.90783946302264	1	4
48.07883298023262	1	4
49.57476920721863	1	4
47.01901581078374	1	4
49.86800409736907	1	4
47.887077398310055	1	4
47.53401275105396	1	4
50.23002702846605	1	4
49.03790989015509	1	4
48.38991211479525	1	4
49.56049034831268	1	4
49.35441673081055	1	4
49.50905235796303	1	4
46.87730567136977	1	4
46.92559546596279	1	4
48.12885840372712	1	4
49.078305939280376	1	4
49.705942251203005	1	4
47.78646796679909	1	4
49.21655496226913	1	4
48.32551319529777	1	4
49.517629066967686	1	4
49.60902170039343	1	4
49.72302626691667	1	4
47.39085565520954	1	4
46.66241680364524	1	4
45.69685135518506	1	4
49.74579582793465	1	4
48.37528352468656	1	4
47.69158285364004	1	4
49.1359569704793	1	4
49.762866161577925	1	4
47.64406943426916	1	4
49.383089490291184	1	4
49.53192028174963	1	4
47.58758563321984	1	4
46.361120369960055	1	4
48.96280023445579	1	4
49.25967821154996	1	4
49.2912779500573	1	4
48.47759095479469	1	4
49.83108901937971	1	4
49.29702118083123	1	4
47.31013942550159	1	4
46.8440775612316	1	4
47.62921177044256	1	4
49.529062368682496	1	4
49.063882596934846	1	4
48.340156846794535	1	4
46.87428590741705	1	4
48.96858199042263	1	4
46.11621046678887	1	4
49.74579582793465	1	4
49.08407408949589	1	4
47.41474518698779	1	4
49.23380879451248	1	4
46.7714979268406	1	4
47.39981564060333	1	4
48.70481725217364	1	4
49.503333726427	1	4
48.465909607407085	1	4
48.42500270107087	1	4
44.446882550158776	1	4
44.997623317057055	1	4
44.242586691049176	1	4
46.97986215408532	1	5
45.94399675603589	1	5
47.78646796679909	1	5
45.073059452692846	1	5
47.95796874341078	1	5
47.96682279476351	1	5
48.14650202565677	1	5
47.79831536203921	1	5
48.38113549150464	1	5
47.49826392718208	1	5
48.533038959443104	1	5
48.6204596948816	1	5
46.86220490569387	1	5
48.67865296489618	1	5
48.68446846613728	1	5
48.66411117130363	1	5
47.95796874341078	1	5
48.46883020818755	1	5
48.14356187103123	1	5
48.24929456472035	1	5
45.616240794065135	1	5
46.81989685111027	1	5
48.31672487409118	1	5
48.06410971148125	1	5
48.50678201600253	1	5
47.95796874341078	1	5
48.78612752122161	1	5
47.73311829914577	1	5
48.90783946302264	1	5
48.9338812075195	1	5
46.63510665653374	1	5
48.80353352552921	1	5
47.42071568945897	1	5
48.80063295594324	1	5
48.852816859239184	1	5
48.351868574851736	1	5
48.751296868860656	1	5
48.67865296489618	1	5
48.41915603606906	1	5
48.87888791874463	1	5
48.23462332815874	1	5
46.45262869053494	1	5
47.8279210108128	1	5
47.07016760454165	1	5
49.08119009912416	1	5
48.19939414026116	1	5
49.07253711105718	1	5
49.19641784334243	1	5
49.14171835374005	1	5
49.07542160993468	1	5
48.864405714071694	1	5
46.94369133223062	1	5
47.48336064046488	1	5
46.97383561796225	1	5
48.89626090238145	1	5
48.63210391961923	1	5
48.65247460701214	1	5
48.87019911094001	1	5
48.51553590942045	1	5
49.09849150031923	1	5
48.427925768873074	1	5
49.251056582322896	1	5
48.01991281964092	1	5
49.33433588385676	1	5
47.405788023370135	1	5
47.92548989368404	1	5
49.37162238471681	1	5
49.274044241255936	1	5
49.29702118083123	1	5
49.16475713529344	1	5
48.847021400786	1	5
48.92809535101597	1	5
47.24127237802695	1	5
49.063882596934846	1	5
47.79831536203921	1	5
48.81513408036991	1	5
49.274044241255936	1	5
48.68446846613728	1	5
49.44611103509371	1	5
48.363577466795945	1	5
49.4976144341976	1	5
48.31086510512001	1	5
49.503333726427	1	5
46.20820379672804	1	5
49.517629066967686	1	5
47.477398015886784	1	5
49.56049034831268	1	5
49.29702118083123	1	5
49.04656898729257	1	5
49.08984156194274	1	5
48.19352010524572	1	5
49.32859699755992	1	5
48.87599182110211	1	5
47.079188622468	1	5
49.3658878330528	1	5
48.60881268077394	1	5
49.51191142604256	1	5
48.48635011846809	1	5
49.67460629572794	1	5
49.67460629572794	1	5
49.60616822929732	1	5
45.19224247747443	1	5
49.57762448550507	1	5
47.6618925171674	1	5
49.617581129075454	1	5
49.27978948050374	1	5
48.31086510512001	1	5
49.36015261516147	1	5
49.04656898729257	1	5
48.12003416681805	1	5
49.52048763987045	1	5
48.78612752122161	1	5
49.59760683100615	1	5
47.28619704571646	1	5
49.13019491159458	1	5
49.634695558257846	1	5
49.70878999489615	1	5
48.588423688130206	1	5
49.72871963457337	1	5
49.58047959935958	1	5
49.566202385483535	1	5
44.15932152467082	1	5
49.53192028174963	1	5
47.69158285364004	1	5
49.27978948050374	1	5
48.222883125154574	1	5
49.61187500736961	1	5
49.0061467772219	1	5
48.74258531679977	1	5
49.53763561324984	1	5
49.79698927381284	1	5
49.40601571691633	1	5
49.75717670107096	1	5
47.35798787204279	1	5
49.79414657426585	1	5
48.465909607407085	1	5
48.0317026339162	1	5
49.762866161577925	1	5
49.72871963457337	1	5
49.529062368682496	1	5
49.26542512613658	1	5
49.32285744352368	1	5
47.58461094431972	1	5
48.95990910043098	1	5
48.7745200674477	1	5
48.211140063218586	1	5
49.66605669474168	1	5
49.68315442547758	1	5
49.81404206442986	1	5
49.253930626417336	1	5
49.79414657426585	1	5
49.83677004191648	1	5
47.36097679488157	1	5
49.660356143021936	1	5
48.43377137523982	1	5
48.03464963533836	1	5
49.54906429851282	1	5
49.58618933388641	1	5
49.61472815025418	1	5
49.3314665241612	1	5
49.04079642574874	1	5
47.62029494704317	1	5
49.62899140429334	1	5
48.605900491172974	1	5
48.26689416208288	1	5
49.44897374234955	1	5
49.762866161577925	1	5
45.32360646028449	1	5
49.8026741861293	1	5
49.7002462743034	1	5
49.59189841102626	1	5
48.91073367490569	1	5
47.21429705930288	1	5
49.500474162913285	1	5
48.30500462531376	1	5
47.780543167573946	1	5
49.28840608371349	1	5
49.67460629572794	1	5
49.078305939280376	1	5
49.56049034831268	1	5
49.46614650679929	1	5
47.426685440309015	1	5
49.22230691167955	1	5
49.7486412903038	1	5
48.57385488216325	1	5
48.09649495339199	1	5
49.62043394386171	1	5
49.59475270314702	1	5
49.4861738667423	1	5
49.19354043916724	1	5
49.6546549368562	1	5
48.67283676881056	1	5
47.05212038005392	1	5
48.32551319529777	1	5
47.71828836176386	1	5
49.27117137041181	1	5
49.4861738667423	1	5
49.41461030960845	1	5
48.98303339460043	1	5
49.23380879451248	1	5
47.30415496662931	1	5
47.90185508031536	1	5
49.44324816209041	1	5
49.48903425655231	1	5
49.28840608371349	1	5
49.35441673081055	1	5
49.04945501330273	1	5
49.44897374234955	1	5
48.559281705248246	1	5
46.95273665001884	1	5
