,0,1,2,3,4,5,6,7,8,9,10
23,46.71395907501337,46.68667907841796,49.16475713529344,49.210802340548554,48.640835258853464,48.06410971148125,47.53699060620182,48.59716287529068,47.0280466407548,47.73904898417818,46.361120369960055
24,46.94369133223062,47.56675890432009,48.605900491172974,49.00903518360034,48.24636067431816,48.50678201600253,48.002222668803135,45.95015835959824,46.91051024505478,48.939666379994335,46.91956195960986
25,45.802051098042554,48.14356187103123,48.980143454871396,47.57271032866672,47.6618925171674,47.95796874341078,46.68667907841796,48.30207411876661,46.616891003216004,48.82673187907961,45.829857668102534
26,43.70500537805904,50.02671149050024,47.94025573496045,49.09849150031923,47.45055693317093,48.78612752122161,48.465909607407085,48.152381796335796,47.972724587808884,48.544704153448706,46.082433566086905
27,47.187306319743044,49.731566073981256,49.52048763987045,48.5825966900055,47.301162453264524,47.73311829914577,48.29035031419617,48.47759095479469,48.22875358389264,48.681560802356735,41.993781903214696
28,46.44348597198999,47.36097679488157,48.864405714071694,48.719346895780824,48.533038959443104,48.90783946302264,48.23755793244633,48.20233088933565,47.28320339581028,47.085201674235606,43.38969981977866
29,47.088207912174774,49.28266184896597,48.559281705248246,49.34868017976766,48.24929456472035,48.9338812075195,47.75980058219549,47.9550170296832,48.0317026339162,46.18062503939413,46.838033554037715
30,47.12426780864943,48.902050525384674,46.741223149943984,47.9638716259174,48.59716287529068,46.63510665653374,47.528056481028564,47.480379421774735,48.351868574851736,48.22581844384891,46.27554934313217
31,47.366954074743184,48.559281705248246,48.52137096096713,49.15611885759604,48.14650202565677,48.80353352552921,48.460067877788155,46.90447479823083,48.74839319115065,48.76290985065207,47.151294633256335
32,45.98711064410624,48.167078082896914,48.94255870979681,47.56675890432009,48.757103705504306,47.42071568945897,48.18176988683257,47.154296657557175,48.04938193123309,48.91941528317599,47.23228231691386
33,47.217295077978115,47.12727155456883,47.77758049244056,48.98303339460043,48.87599182110211,48.80063295594324,47.66486238304667,46.149962646371904,48.36943084986934,48.49218868193299,46.0240332599652
34,44.20417610355257,47.679708937645316,48.45714674888603,48.334299918579326,48.617548202936426,48.852816859239184,48.39283730217073,46.75030764158817,47.480379421774735,48.084721025442406,47.366954074743184
35,47.346030293800915,50.331376810532134,46.46786255730413,48.50386370044377,46.59866822930849,48.351868574851736,48.465909607407085,48.92520216617762,48.63210391961923,49.023474662769196,46.66545027784338
36,47.220292906309,49.86800409736907,48.535955520784604,49.25680450281657,48.09060834974061,48.751296868860656,47.85455043470144,48.82093332411836,48.5855102764239,49.47186943694013,44.37038183501897
37,47.542945756943155,49.213678735462345,47.40280192604593,47.8515923416413,48.89915579956893,48.67865296489618,46.519620389137074,49.14747906161445,44.52961001427426,49.31711722151488,47.184306395628006
38,46.33974242721477,48.78902895317405,48.284487344428406,48.902050525384674,47.58163606944923,48.41915603606906,48.12885840372712,48.794831299505226,48.49218868193299,47.8515923416413,46.78965339026365
39,47.519120676140076,48.31965449209442,49.04368279145123,49.314246859947886,48.34894090880353,48.87888791874463,48.40161180358197,48.9570177956716,47.61732230151782,45.88542025589617,46.32141062359881
40,44.494628704811106,47.92548989368404,48.77742218984741,48.48051085185831,47.01901581078374,48.23462332815874,48.23755793244633,48.70772352763359,46.79570364610976,47.66486238304667,47.091213958199866
41,47.04610310010348,47.54890016184557,44.03091380438154,49.207925777498275,46.916544915465686,46.45262869053494,48.760006864499736,48.27862366265994,48.42500270107087,49.19641784334243,47.034066230749474
42,47.57271032866672,47.0280466407548,47.106241310900145,48.4045362839208,44.83690012332502,47.8279210108128,46.85616323675808,48.21407609684167,47.325097261856705,48.489269488077774,45.34858502732823
43,46.66545027784338,50.077617762184126,49.15899845215389,49.3802229635443,48.45422544387967,47.07016760454165,47.531034709341235,45.943996756035894,48.23755793244633,47.067160214345655,47.65595223017266
44,47.75980058219549,49.21943102099838,49.61187500736961,49.47186943694013,48.64956503103806,49.08119009912416,48.410384714593256,48.167078082896914,48.37820959657943,46.59259238754209,46.49831531799944
45,47.58163606944923,48.980143454871396,47.98452599625009,47.73904898417818,48.9338812075195,48.19939414026116,48.62919312482868,47.86046607233263,47.786467966799094,49.403150520421505,46.771497926840595
46,46.931628196651204,48.410384714593256,49.09272504407757,48.95123467382806,48.96280023445579,49.07253711105718,48.36650424688073,46.68971097627344,48.59133692515582,45.52616062832564,45.332975035806115
47,45.00391449126705,48.299143434413665,49.07542160993468,49.4117456114809,46.45872283666684,49.19641784334243,48.24636067431816,47.48336064046488,48.530122222822214,48.38406120949428,42.1048723055637
48,47.89003329951335,47.80127675204621,48.91073367490569,48.82673187907961,46.67758220324731,49.14171835374005,47.40280192604593,47.55187708469475,47.52209946446308,49.09849150031923,46.7866279689427
49,47.89298901828175,47.349019971465864,46.77755053093282,49.46328479342403,48.902050525384674,49.07542160993468,48.03464963533836,49.10713991505918,48.640835258853464,49.58904395461552,44.61852959222905
50,47.94025573496045,47.049111836275145,48.617548202936426,48.222883125154574,48.78902895317405,48.864405714071694,48.07588868720311,46.85616323675808,46.81384972201161,48.12297575890851,46.84709927241431
51,47.614349470405095,50.32012580406307,49.02924926372718,48.8354284205822,48.93677387924534,46.94369133223062,48.65829323701644,49.190662866678494,47.650011202632264,49.51477032903458,46.44043799915836
52,47.67377087062713,49.56905815723629,48.655384008994524,49.35154853864013,47.00396057175325,47.48336064046488,48.91362771553868,49.207925777498275,48.20233088933565,49.40888074725983,45.569669836753704
53,47.39384250522071,49.11866876600216,47.83088056782258,46.49831531799944,48.24929456472035,46.97383561796225,48.01106855898581,48.847021400786,48.50970015599711,47.786467966799094,47.061144857401885
54,43.8311384119759,48.340156846794535,49.34581165416407,48.6699284101232,48.06116451648406,48.89626090238145,48.681560802356735,46.38248845949559,47.0280466407548,48.97436306381393,46.63814190705969
55,45.279860811315544,47.92253617947251,46.42519513335269,49.517629066967686,48.23462332815874,48.63210391961923,48.44838230542685,48.73096749150858,48.533038959443104,47.638126924806166,46.07321738648751
56,47.949113057111774,47.366954074743184,48.43084866025208,48.02580808856248,48.63792498660035,48.65247460701214,47.70048635093662,49.21943102099838,48.8354284205822,46.95273665001884,46.892401574144536
57,47.63515539207553,46.97986215408532,47.50124402342539,48.73968112009705,48.18470771006549,48.87019911094001,48.48343057307219,48.852816859239184,47.13628164385,46.085505216386345,44.94411278108453
58,48.52720531089034,49.91340056020397,48.23755793244633,49.08119009912416,48.60881268077394,48.51553590942045,47.115255421901665,48.299143434413665,47.70938818666793,48.4717506329911,46.79267861597336
59,47.97567521207515,49.45756086992012,48.91362771553868,49.46614650679929,48.91652158495198,49.09849150031923,48.85571433066069,48.354796063642894,47.774617633581094,46.76241755181372,42.900850884491085
60,46.62296367841967,48.94255870979681,47.10023094515819,49.36015261516147,46.59563040745779,48.427925768873074,47.64406943426916,48.005171479978245,47.31911469470534,49.77139913288952,46.40079613277986
61,48.31965449209442,48.307934954087436,49.20217214687031,48.43669391386823,49.133076025504785,49.251056582322896,46.33974242721477,47.56080673525414,49.0061467772219,45.585198775639206,46.177559716298965
62,48.25809516571734,48.043489554985385,49.31998741603042,49.60902170039343,49.0148114857223,48.01991281964092,48.98303339460043,47.84863406570625,48.41330866499091,48.222883125154574,46.961780225586644
63,48.17295534215652,47.53401275105396,49.36875519214871,49.04368279145123,49.13019491159458,49.33433588385676,48.556366545005176,46.38248845949559,48.85571433066069,49.09849150031923,46.81082586451907
64,47.84271696507574,47.21129885024704,49.193540439167236,47.67377087062713,46.24494988905346,47.405788023370135,46.723048867687375,47.220292906309,46.91352767729314,48.73677675033491,46.64421181557854
65,47.98157591626229,46.88334461576472,48.03464963533836,49.04368279145123,49.236683845394936,47.92548989368404,47.50124402342539,46.017881547946814,47.81312047788506,48.149442000747335,45.783504002283884
66,42.59620992942292,49.48903425655231,49.18202913903558,49.337205076675716,46.95575136873844,49.37162238471681,48.59133692515582,49.0061467772219,48.043489554985385,50.553071104610154,46.309185389650445
67,48.12591717120054,49.08695791042547,46.75636298875969,49.52334604777147,48.74258531679977,49.274044241255936,48.29328153216082,49.42320340771873,48.847021400786,49.73725846409593,47.346030293800915
68,47.59056013618447,48.63792498660035,48.81513408036991,48.9049450798591,47.151294633256335,49.29702118083123,48.33137118831224,49.388822044665396,48.222883125154574,47.57568576165764,46.03018414983697
69,48.3723572757939,48.084721025442406,48.59716287529068,48.29328153216082,49.27978948050374,49.16475713529344,49.01192341975711,49.337205076675716,48.24929456472035,47.51018319058857,46.1836901590364
70,47.405788023370135,47.6767399965834,48.50386370044377,49.08695791042547,48.307934954087436,48.847021400786,48.94834285668338,49.078305939280376,48.794831299505226,46.017881547946814,43.22627287440507
71,45.4452472978238,47.375918580531064,47.459505647429296,47.67080155974196,47.9461607982008,48.92809535101597,48.06705472601859,48.89915579956893,47.20530186084841,49.35441673081055,47.33107907282187
72,45.68136037153537,46.78057653931525,46.49527093947665,48.71353555838366,48.57676899290662,47.24127237802695,48.82673187907961,49.40601571691633,48.672836768810555,46.801753119814315,46.77755053093282
73,48.42207945681352,50.31449935737426,47.93434994427159,49.63184356322241,49.08119009912416,49.063882596934846,47.89889990864901,48.299143434413665,48.99748053645553,46.78965339026365,47.175305478674154
74,43.27863664027183,46.88636379628212,48.351868574851736,48.084721025442406,48.95123467382806,47.79831536203921,48.63210391961923,48.4045362839208,48.73968112009705,45.54170440310623,46.52570576039591
75,47.72422088971141,49.6375473894279,47.29517685849798,48.91073367490569,49.340074102647186,48.81513408036991,48.675744953724504,48.17001680216281,48.167078082896914,48.52137096096713,47.32210607282222
76,45.9778753572084,49.26542512613658,49.017699381526,48.97436306381393,49.27117137041181,49.274044241255936,45.52305123648181,47.87229515458748,46.449581317638916,48.69609738508162,46.107001038745615
77,48.2727592686313,48.887575182284074,49.236683845394936,48.96858199042263,49.2941496490868,48.684468466137275,48.77742218984741,47.67080155974196,47.59056013618447,49.49475454025131,42.459741939916796
78,42.44640449905376,48.360650509582825,49.40601571691633,49.50905235796303,46.94067583896705,49.44611103509371,48.92809535101597,49.36015261516147,49.00903518360034,48.21994762777702,47.49230317370098
79,47.8367991325384,47.8367991325384,49.53192028174963,49.64039905676082,49.17915089299718,48.363577466795945,47.067160214345655,47.31911469470534,48.53887190687832,47.73608373376481,45.189110109251814
80,43.57850726794747,47.480379421774735,49.377356270385604,49.51191142604256,47.56675890432009,49.4976144341976,46.66848355486422,47.049111836275145,49.06965244261798,50.00406984576028,47.00396057175325
81,48.32844228056248,49.92474322608387,49.431795012026605,48.512618120459194,46.388591820066715,48.31086510512001,47.81312047788506,46.22658049413247,48.95123467382806,47.54592305260672,45.000769014101486
82,46.822920122792056,49.71733224728541,49.46614650679929,49.56049034831268,49.6546549368562,49.503333726427,48.57676899290662,49.740104414858656,47.89889990864901,47.23228231691386,47.58461094431972
83,46.75030764158817,47.0099832459495,49.16187787804314,49.176272478497445,49.31711722151488,46.20820379672804,47.46845267468334,49.64610190002816,47.6767399965834,49.08119009912416,47.05212038005392
84,48.21407609684167,49.42320340771873,49.19641784334243,49.31137633130027,49.41461030960845,49.517629066967686,49.27117137041181,49.731566073981256,48.108265999812325,45.98403242122759,47.325097261856705
85,44.47871901477383,49.08695791042547,48.893365833791776,47.863423616971474,47.87229515458748,47.477398015886784,49.08407408949589,49.397419628862245,47.01600514865094,46.75030764158817,46.961780225586644
86,47.6767399965834,48.556366545005176,48.91362771553868,48.954126320147374,48.809334147588736,49.56049034831268,48.71644131373585,49.32572730402379,48.6029881270797,48.559281705248246,47.39981564060333
87,47.139284624240005,48.07588868720311,48.152381796335796,48.31965449209442,48.31086510512001,49.29702118083123,48.31965449209442,48.96858199042263,48.27862366265994,48.96280023445579,46.189819788124254
88,47.98157591626229,47.608403251278524,46.63814190705969,49.035023184640295,48.028755451668665,49.04656898729257,48.4045362839208,48.86150875804638,48.95123467382806,49.40888074725983,47.115255421901665
89,48.32844228056248,47.55783037136404,48.6204596948816,49.58047959935958,49.49475454025131,49.08984156194274,49.0148114857223,48.52720531089034,48.38113549150464,48.081777092968004,46.46176960998136
90,45.706143425235055,50.09174921201312,47.6054298631951,48.858611630252895,49.403150520421505,48.19352010524572,48.07294421384637,48.09943798505779,48.82673187907961,47.70048635093662,47.262242537063855
91,45.54170440310623,46.707898230476026,49.285534050026136,48.81223420012376,47.154296657557175,49.32859699755992,48.94545086868306,45.76804234772716,48.71644131373585,49.811200338076866,47.20230308043305
92,46.85314211013985,46.290841485033056,49.340074102647186,49.6546549368562,49.04945501330273,48.87599182110211,47.87229515458748,49.7002462743034,47.41474518698779,47.40877393261149,43.59799240519117
93,47.69455087074803,48.67865296489618,49.46328479342403,49.236683845394936,49.30276374258184,47.079188622468,48.92809535101597,47.8397581403124,45.46081873816352,46.83501125795107,46.54091570743677
94,48.120034166818044,48.97147261242511,49.474730653763146,48.09060834974061,49.54049303173999,49.3658878330528,48.78902895317405,47.31612312747019,47.76276436019842,49.21943102099838,45.77422763626783
95,46.63814190705969,48.334299918579326,48.32551319529777,48.994591448889324,49.314246859947886,48.60881268077394,46.65331519760235,47.29517685849798,49.190662866678494,46.2816668062223,47.64406943426916
96,47.6767399965834,49.51477032903458,47.6618925171674,49.668906725254736,47.519120676140076,49.51191142604256,48.852816859239184,49.97292083414095,49.05811207264591,48.74258531679977,46.68667907841796
97,43.05565081869086,47.85455043470144,49.48045259105791,49.397419628862245,49.454698659733985,48.48635011846809,48.97147261242511,46.958765893915285,49.176272478497445,45.974796515985055,47.04309417150202
98,47.85750834492058,47.27422130865072,49.34294296180027,49.67745583574438,49.56049034831268,49.67460629572794,46.72001913329599,49.859487659069856,48.108265999812325,49.89638172676264,46.44043799915836
99,48.152381796335796,49.848130144649375,49.299892545319835,48.588423688130206,49.184907216642216,49.67460629572794,47.69751870316874,46.59563040745779,47.85750834492058,48.26396134153258,45.49505714677709
100,45.49816845176598,46.68667907841796,49.27978948050374,49.75717670107096,47.81312047788506,49.60616822929732,49.11866876600216,49.84529036168956,48.33137118831224,49.55477765273169,47.36097679488157
101,47.54592305260672,48.535955520784604,49.14747906161445,47.83088056782258,46.28778346081931,45.19224247747443,48.75420037363491,49.64895307601902,48.363577466795945,48.014016826885,47.16930391316692
102,45.44836201269658,48.43961627616923,47.691582853640035,49.38595585065522,46.97383561796225,49.57762448550507,49.299892545319835,49.34868017976766,48.82383268768204,47.091213958199866,46.66848355486422
103,46.72001913329599,47.9550170296832,48.92230881024108,49.11866876600216,48.69900418092871,47.6618925171674,48.44253846217473,49.15611885759604,48.98592316383657,49.67745583574438,47.43265443982171
104,47.76572795430422,49.245307990931,46.30307156225703,49.40601571691633,48.04054309583969,49.617581129075454,49.18202913903558,48.76290985065207,48.98303339460043,47.18130628076911,47.079188622468
105,47.40877393261149,49.57762448550507,46.90145678357029,49.51477032903458,48.22581844384891,49.27978948050374,48.70481725217364,48.52720531089034,48.34308504480715,46.81989685111027,47.082195244345606
106,47.57568576165764,47.03707573686196,48.12297575890851,48.489269488077774,49.7030943443481,48.31086510512001,48.94255870979681,48.120034166818044,48.82383268768204,49.035023184640295,47.217295077978115
107,47.366954074743184,49.56049034831268,48.63210391961923,49.391688072350654,47.56973470956586,49.36015261516147,49.04945501330273,47.895944554649056,47.31911469470534,49.34581165416407,46.99191290768972
108,44.60583764784136,47.57568576165764,49.14747906161445,49.176272478497445,49.055226555949446,49.04656898729257,48.06410971148125,47.51614170107674,48.94255870979681,46.21739305878502,46.449581317638916
109,42.94042732361257,46.63207120844535,49.24818237050391,48.893365833791776,49.51191142604256,48.120034166818044,49.115786806967435,47.01600514865094,47.45652293016856,48.76581266399218,47.69455087074803
110,,46.017881547946814,49.32859699755992,49.58047959935958,49.751486589930956,49.52048763987045,47.98452599625009,46.47700048061176,46.83501125795107,45.70924036215125,46.6502809343103
111,,47.96682279476351,49.340074102647186,49.25680450281657,49.20504904628203,48.78612752122161,47.6618925171674,49.04368279145123,49.31711722151488,48.34601306546607,47.262242537063855
112,,48.93098836478649,49.46328479342403,49.72302626691667,47.53401275105396,49.59760683100615,46.759390368282354,46.11314086180216,49.236683845394936,49.660356143021936,47.715321821189555
113,,48.37820959657943,49.35154853864013,47.91662820482398,49.63184356322241,47.28619704571646,48.635014540199364,49.82824826522186,49.15611885759604,47.95796874341078,43.72767143164024
114,,49.190662866678494,49.340074102647186,49.67460629572794,49.70878999489615,49.13019491159458,48.72806260238249,49.72302626691667,48.65829323701644,47.346030293800915,46.57132069905607
115,,49.440385123310854,49.30850563554285,49.53192028174963,47.94025573496045,49.634695558257846,49.29702118083123,49.239558728405896,48.82383268768204,47.139284624240005,45.72472190039776
116,,47.747943630527615,47.85455043470144,48.75420037363491,49.59760683100615,49.70878999489615,49.340074102647186,49.199295079233615,47.99337514819185,49.634695558257846,46.92257880976309
117,,47.06415263197802,47.223290544331775,49.754331726844036,46.81989685111027,48.588423688130206,47.02503655679865,48.91941528317599,48.46883020818755,46.489181584340926,47.03707573686196
118,,50.807241577287805,49.138837746547814,49.75717670107096,47.00396057175325,49.72871963457337,49.36015261516147,48.71353555838366,48.19645721224209,48.852816859239184,46.3152984099912
119,,46.79267861597336,48.70481725217364,49.46328479342403,49.01192341975711,49.58047959935958,48.6029881270797,49.6575056217589,48.75420037363491,45.90700976754556,45.71233708925498
120,,47.94025573496045,47.972724587808884,47.822001347319514,48.21994762777702,49.566202385483535,49.00903518360034,48.340156846794535,49.115786806967435,49.25967821154996,47.45354002542756
121,,50.43252291931381,46.6563492635632,49.173393895506806,49.566202385483535,44.15932152467082,48.39576231273899,47.884121314638094,48.88467959930512,48.4717506329911,47.45652293016856
122,,48.334299918579326,49.023474662769196,49.48331331158706,47.444590185969325,49.53192028174963,49.12155055595248,47.519120676140076,48.54762001398853,48.17883188445861,46.63207120844535
123,,48.681560802356735,48.01696491375891,48.149442000747335,49.51191142604256,47.691582853640035,48.90783946302264,47.24127237802695,48.873095551844074,50.12000015848774,47.69455087074803
124,,49.08119009912416,48.42500270107087,49.56905815723629,48.96858199042263,49.27978948050374,48.635014540199364,46.87126594891071,48.93677387924534,49.54049303173999,47.650011202632264
125,,49.46042291447389,49.07542160993468,49.768554971675,49.623286594641264,48.222883125154574,49.08984156194274,46.6715166347462,47.45354002542756,47.70345381408615,47.372930600421476
126,,47.614349470405095,49.18202913903558,49.3802229635443,49.314246859947886,49.61187500736961,48.23462332815874,50.06913697783437,47.154296657557175,47.2262879920827,46.54091570743677
127,,47.265237514573094,49.30850563554285,49.69739804104084,47.71828836176386,49.0061467772219,48.939666379994335,49.751486589930956,47.93730293056389,46.68667907841796,47.822001347319514
128,,,49.45183628388672,49.55477765273169,49.85096976583967,48.74258531679977,46.726078405629785,49.44897374234955,46.73516584114515,48.98303339460043,47.8397581403124
129,,,49.36302030740006,49.668906725254736,46.88334461576472,49.53763561324984,47.00697200530676,49.56049034831268,49.337205076675716,46.199012706871486,46.519620389137074
130,,,47.02503655679865,47.93730293056389,49.54906429851282,49.79698927381284,47.89003329951335,49.207925777498275,49.42606744176093,49.56905815723629,44.00518729689491
131,,,49.25967821154996,48.50970015599711,49.54620737434297,49.40601571691633,47.64406943426916,48.87019911094001,48.11415044310995,45.48883389838647,47.54592305260672
132,,,49.3802229635443,49.53192028174963,47.480379421774735,49.75717670107096,47.106241310900145,48.59424998753218,48.22875358389264,49.31711722151488,47.6321836739659
133,,,49.19641784334243,49.58047959935958,49.138837746547814,47.35798787204279,49.04656898729257,48.01991281964092,49.274044241255936,48.80063295594324,46.91352767729314
134,,,48.81803378835787,48.725157540073155,49.52048763987045,49.79414657426585,49.078305939280376,47.59056013618447,48.71644131373585,48.18176988683257,47.16330158395599
135,,,47.44160653095357,49.603314594052954,47.8515923416413,48.465909607407085,49.54620737434297,49.91056449096334,48.84991921595782,47.92253617947251,46.97383561796225
136,,,47.658922466220936,48.92520216617762,49.17051514399566,48.0317026339162,49.53192028174963,47.685646265224236,48.733872207482406,49.77424313158519,47.89298901828175
137,,,46.33057743208399,49.7030943443481,46.64117696006177,49.762866161577925,49.46328479342403,47.28320339581028,49.05811207264591,47.256252012603895,47.262242537063855
138,,,48.757103705504306,49.176272478497445,49.62899140429334,49.72871963457337,48.62919312482868,46.35501339234416,48.252228276732595,49.39455393373996,46.23270443672993
139,,,47.913673944319626,49.40601571691633,47.768691364547124,49.529062368682496,49.46328479342403,46.78965339026365,49.25967821154996,47.10023094515819,45.928589130680244
140,,,49.0061467772219,47.84271696507574,49.37162238471681,49.26542512613658,48.2404923582137,51.43579725558148,47.082195244345606,46.361120369960055,47.48336064046488
141,,,48.28741891829616,49.62899140429334,49.64610190002816,49.322857443523674,49.3658878330528,49.571913764471844,49.026362048268815,49.99557658542798,47.901855080315364
142,,,48.386986750580455,49.440385123310854,48.90783946302264,47.58461094431972,48.65829323701644,49.83677004191648,47.61732230151782,48.847021400786,47.59353445324848
143,,,49.1359569704793,49.16187787804314,48.07883298023262,48.959909100430984,49.199295079233615,49.431795012026605,48.002222668803135,45.85456046341097,45.30173891617656
144,,,49.207925777498275,49.731566073981256,49.57476920721863,48.7745200674477,48.24929456472035,48.96569119777626,49.239558728405896,49.56905815723629,47.19930410949191
145,,,49.245307990931,49.60046079463201,47.01901581078374,48.211140063218586,49.36015261516147,48.73677675033491,47.049111836275145,48.44546047191665,47.66486238304667
146,,,46.574360106512344,48.43961627616923,49.86800409736907,49.666056694741684,46.07321738648751,48.42500270107087,49.322857443523674,49.08407408949589,47.804237958600204
147,,,49.337205076675716,49.67175659224077,47.887077398310055,49.68315442547758,49.078305939280376,48.12591717120054,49.44611103509371,47.904810069681886,46.03018414983697
148,,,49.377356270385604,49.80835844959427,47.53401275105396,49.81404206442986,47.83088056782258,47.747943630527615,49.38595585065522,47.68861465181027,46.6563492635632
149,,,49.25967821154996,48.693190415710006,50.230027028466054,49.253930626417336,46.8440775612316,47.366954074743184,48.42207945681352,47.27122690033047,47.786467966799094
150,,,49.15611885759604,48.08766477768891,49.03790989015509,49.79414657426585,49.36302030740006,46.45872283666684,48.48051085185831,49.440385123310854,47.56675890432009
151,,,47.10023094515819,49.7030943443481,48.389912114795244,49.83677004191648,47.70938818666793,46.97383561796225,49.43752191872624,46.741223149943984,47.76276436019842
152,,,48.87888791874463,48.82673187907961,49.56049034831268,47.36097679488157,49.2941496490868,42.14519621485868,48.873095551844074,45.971717468563995,44.11121243366434
153,,,48.38113549150464,49.762866161577925,49.35441673081055,49.660356143021936,47.220292906309,49.8026741861293,48.794831299505226,48.97436306381393,48.043489554985385
154,,,47.6618925171674,49.035023184640295,49.50905235796303,48.43377137523982,48.893365833791776,49.6575056217589,48.42207945681352,45.58209341109487,47.712355096169055
155,,,47.70938818666793,49.35728475630798,46.87730567136977,48.03464963533836,48.655384008994524,49.337205076675716,49.04945501330273,50.36511474984332,45.73091304820223
156,,,46.49831531799944,49.71733224728541,46.92559546596279,49.54906429851282,49.3802229635443,49.04656898729257,49.25680450281657,48.49510770006547,47.220292906309
157,,,49.0061467772219,49.17915089299718,48.12885840372712,49.58618933388641,48.60881268077394,48.60881268077394,47.5637829128945,49.52620429069929,48.06410971148125
158,,,48.09355174163061,49.30850563554285,49.078305939280376,49.61472815025418,49.42320340771873,47.86638097887098,47.89889990864901,48.15532141245503,47.426685440309015
159,,,49.150359162355976,49.26829833204845,49.705942251203005,49.3314665241612,48.29035031419617,50.02388184534452,61.30691247044476,47.712355096169055,47.650011202632264
160,,,48.82383268768204,49.4861738667423,47.786467966799094,49.04079642574874,48.70772352763359,47.37890637220184,49.09560835685978,48.94834285668338,45.93167106922628
